2	航旅纵横是我一直都使用的出行必备的App很好👍！可是这次改版后字体太小了看不清楚，还找不到改大字的按钮，你们能不能改进一下新版的大字体呢？
2	怎样加入微信群
2	首都机场有几个航站楼
2	小雨影响出行嘛
47	旅客在机场临时申请特殊餐食要提前多长时间
2	国航知音卡密码
2	选座
2	能增加吗
89	前排座位，预选需要加费吗？
2	给的办理登记牌位置不对
2	1.60958E+12
2	我的行程还有几天
2	机票已作废
2	人工
2	飞行情况
2	我今天下午的航班
2	😳😁
2	人工回复！
83	联程机票如果第一段目地的备降其他机场，那第二段航班怎么办
2	在哪个页面
2	错
2	查登机口
2	值机
91	保险公司延误险
243	兑换里程
2	显示我未乘坐
2	充电宝
2	如何快速验证
2	eid
74	KN5911航班7月9号 有没有取消？
2	值机信息错误
57	取消行程
37	我登记的名字跟你们出机票的名字不符
2	请问奥凯航空可以在线购买吗
2	人工
2	儿童免费吗
2	怎么参加延误猜一猜。
2	QQ，没有用，有事情向你咨询一下
2	6.20 CZ3106航班的前序航班是？
2	化妆品
245	划线的旅豆一直没结算
2	安卓pro版
2	婴儿
2	人工
235	怎么成为VIP
21	手机选座位
2	？？？？
2	朋友好，我问一下如何查行般号
44	可以提前托运行李吗
2	行程校验单
2	电子客票信息
2	值机
255	怎么绑定凤凰知音
5	晚上好
2	可以显示那些航空公司
2	联系方式
57	退票
2	有付款没有反馈
9	为什么我的英文版机票出行单上面没有电子客票号
2	硕放机场直飞新加坡
2	不显示
149	航班信息错误
2	手机不支持
2	人工电话
94	飞行模式怎么开
2	人工电话
2	国际航班托运
2	在吗?能否回答一下上述问题？
68	名字错了 怎么办
2	如何增加关注人
2	【海尔】【孙鹏翼】2019-06-20 10:05飞11:35降SC4662上海虹桥T2-青岛，票号324-4539175765已出票。
44	安检24小时都有吗
2	在手机上如何办理选餐？
2	所有航空公司的行程都能列进去吗？
2	我的国际航班值机选座
2	海南航空的
2	很急
2	但是可用里程是0
2	在哪里下载aPP
2	锂电池
2	国际行程
2	我怎么总是游客身份
2	电子票号
2	手机选坐
2	带膏状没问题吧
149	航班动态错误播报！！！！！
44	国际航班要提前多久到达机场
2	打印
2	客户端
2	具体理赔程序
2	不是机票
2	国际
2	为什么差不多所有的行程？
2	托运
2	工具箱在哪里？
2	3
2	这么说我现使用旳不是最新版本？
2	我们一行人，有的人可以操作，我们操作不了啊
101	如何查询两地间的飞行里程
2	在线值机人数
2	消防员优先
2	选不出来呢
2	可以买吗
2	办理托运
2	身份认证
2	儿童
132	可以提前寄存行李吗
2	工具箱
2	休息室
2	没看到
2	我卡包里面航空公司的卡里面没有里程积分。
2	哪里加入
2	你好：北京首都国际机场T3去T3要不要坐摆渡车？
2	人工
39	登记手续办理
2	航旅众横上看不到
245	延误了为什么没给旅豆
2	电子登机牌
57	小横，改签能改多长时间
2	田雞
182	身份证有字母
2	人了
2	计算机离港系统控制
178	我这有电子票了还要取票嘛
0	网上值机截止时间
224	资料认证姓名是对的，值机的姓名是错的，怎么办
57	机票自动改期消息
255	南航会员卡绑定
2	国内航班
2	CA1307为什么显示快要起飞了？短信通知我是延误到了凌晨5点
75	想知道以前的行程 但是手机号换了
2	湿巾
2	托运
57	改签费用
2	当天查询次数
2	美国出入境常识
2	常旅卡不对
2	怎么办
2	经济舱N是什么
2	eid读卡失败
2	我的卡包里的各个航空公司的积分卡里的积分为什么都是零？积分不能自动累计吗？
2	又快捷通道么
2	关注不了航班
2	没有找到工具箱
62	如何成为pro版用户
2	选座位号
2	JD5860
2	行李
2	如何查询
2	土耳其航空
2	是同一航班
35	为什么我选了三个座位，客票信息就只有我一个人的呢
2	工具箱在哪
2	川航320第14排观景视野如何
2	100wh是多少毫安
2	人工
2	为什么我的会员卡一点积分也没有？
2	国际航班呢
30	7月11号去三亚的厦航的机票价格是多少？
145	厦门T3航站楼怎么坐摆渡车到18检票口
2	ELD开通失败
2	举牌怎么弄
2	联系机组人员
2	CA1342
44	HU7716什么时间开始值机
2	显示未选座
177	我的飞行路程为什么没春秋航空的？
2	为什么说不是本人行程
57	退票联系那里
2	下飞机到取完行李需要好久？
30	小孩票价多少
2	为什么
2	短信
2	人工
150	里程补登
71	国际航班延误赔付
2	😳😳😳
2	无法获取仓位图
2	腊肉呢
8	系统错误
2	国际航班？
235	如何成为VIP
2	优惠卷
2	泰国航空不支持吗
2	具体
100	哈哈
2	值机
2	电话
2	蓝牙
2	你帮我看看，我的通航信息
2	首都机场有哪些餐厅
2	我取消不了
2	我付费了，你们却没有提供任何服务。我找哪里投诉啊，要求退费给我
2	是随时办理还是需要提前一天办理
2	上次发了一个一年的最什么什么的，怎么的能找到啊
2	可以吗
2	升舱
57	你好，如何改签
2	PRO版费用多久
2	电子登机牌
57	改签机票
2	飞机餐某方面
2	人工
2	航班延误了，中转机票怎么办
57	改签
2	取消不了啊？怎么办
2	值机柜台是什么
2	旅豆中心在哪里？
2	航班取消什么时候会取消状态
2	航旅纵横的微信
2	为什么会这样
148	自动值机选座
34	你好，回答我的问题。请你
2	这里不显示吗？
71	你好 我想问下 我七点的飞机结果延误改到了晚九点 那么是不是我九点之前两小时办手续就好
2	我的行程
2	打印机票
2	工具箱在哪
2	请问我帮别人值机，如果把他的身份证号输入错误了，还能正常办理值机吗？
2	可以分期购机票嘛
2	你好，群里一直不通过
2	驾驶本可以吗
17	通知的行程就代表机票购买成功了么？
2	行李
2	什么意思
2	登机
44	直接托运还是需要提前预约？
2	麻烦问下
2	13917431255
2	pro版，如何显示至2011年？
32	是到柜台上办理机票吗？
2	东航万里行密码
82	升级最新版本
2	没有添加按钮
2	没有购买的界面
2	厦门到张掖的航班
2	已经申请加群了
2	请告知具体路径
2	中国不是停飞波音客机吗？
2	信息验证失败
2	飞行回顾
2	为什么关注不了
2	如果把自己历年来的行程输入
2	回程单
2	我的app中看不到工具箱
2	2pc
57	今有事无法登机怎能退票
2	你们内容应该增加催促客人登机提醒
2	登机牌入口
2	我是 t几
246	怎么加入同航班群聊
2	？
2	电子登机牌
2	旅行豆能干什么
22	怎么添加亲属行程
2	步骤
2	点击没反应
150	2019年已飞公里数
53	身份证丢失
2	100wh是多少
2	昆明机场支持EID过安检吗
47	FM9451昆明长水14点飞上海，机上有配餐吗？
2	机场有充电宝吗
2	选座
2	更改电子邮箱
130	vip休息室
28	选座橘色黄色
2	我有紧急情况
74	延误没有餐食吗？
2	有亚洲航空吗
2	凤凰知音
2	人工
150	怎么补登里程
21	为什么办理值机显示手续不齐全
2	紧急
2	工具箱在哪选
82	怎么查我下载的版本是不是新的
2	有变登机口嘛
2	人工
2	大连机场42登机口在哪儿
2	pro
53	东西落飞机上了
2	如何进入航旅纵横邮箱界面呢？
2	发胶
2	东航
2	儿童
29	我是民航人，怎样认证成为航旅业内版？
2	怎么连接或者抢飞机上的will
2	带哪些证明
2	哈尔滨机场有几个航站楼
2	工具箱
2	问问航班
44	托运时间
2	微信如何反馈
122	儿童单独
2	我之前误机了
2	怎么推荐朋友下载
2	飞行模式
2	已结束的旅程
81	CA8203航旅纵横上选的29C，但实际拿到的是29B
2	麻烦通过一下
2	票号
2	人工
107	怎么联系航空公司或出票代理
2	北京首都机场的国航值机柜台在哪
2	工具箱在哪里
2	优选座位订单
2	哈尔滨机场的值机柜台
2	怎么没有显示
107	厦门航空客服
2	😡
2	工具箱在哪里
2	登机牌
2	济州岛
2	人工
2	没有这个预定啊
74	CZ6390航班延误到几点
2	常客卡
17	请问订票号码多少
2	只有大学的学生证，行不
44	最晚的登机时间是什么时候
2	？
2	工具箱在航旅纵横的哪里
2	加盟司机
2	登机牌
2	闻芸
53	丢失物品
2	出境航班
2	港澳通行证不能输入
2	有线耳机
2	化妆品
2	通过同伴添加我一人也一样显示
91	航班延误赔偿
2	我这个很急的
2	您这边可以帮我看下吗
2	电子票号
2	联系人
2	我们是东航的
2	洗发水
47	先问一下怎么找不到订餐的窗口了？
2	察寻
2	如何设置偏好走道位
2	CA1956
6	CZ3965航班是什么时候可以值机？
2	233633496
59	OPEN票怎么办理
57	我想要改机票
74	已经到值机时间了
14	可以查询他人信息吗？
2	始终取消不了
33	非本人航班
2	备降
2	航班没赶上
2	航旅纵横pro哪些项目需要收费？
2	😓😓😓
2	怎么添加
2	存放
48	原始密码
94	进入飞行模式
2	选座
2	自助值机
2	头等舱（O）是什么意思
34	没搞懂？啥意思
2	我已经下载航旅纵横了
2	怎么充值呢？
2	带婴儿
178	电子登机牌纸质登机牌
2	您好这个是什么意思，我都填写齐全了也没有错误
2	联程航班延误
2	网络错误是怎么回事
2	15808007460
17	我给别人的买的700块钱的机票，现在写的乘机人是我，又是未使用
57	因飞机延误我要退票怎么解决
2	工具箱在哪，没找到
