79	化妆品能托运吗
26	你好，我的账户被他人占用是怎么回事
78	护照添加不了
89	前排座位，预选需要加费吗？
4	我需要人工服务
2	机票已作废
2	飞行情况
2	更改不了証件
92	删除 姓名：张二愣 证件号：524683569856981452 删除原因：此身份证非现18653102101手机号机主，影响我绑定身份证号
15	为什么办不了手机值机
16	小孩子如何值机
17	航旅纵横能购买机票吗
2	错
3	我怎样查看我前几天的机票行程
17	现在怎么在这里订机票？
2	值机
115	手机值机后，是不是可以直接去登机口登机？
20	值机取消不了这么办
2	显示我未乘坐
44	值机时间
2	充电宝
2	替别人选票选不了
21	如何选座
5	你好
2	eid
74	KN5911航班7月9号 有没有取消？
4	怎么电话联系你们
21	怎么样选座位？
178	有电子登机牌还需要办理纸质登机牌吗
168	我要取消预约座位
2	怎么参加延误猜一猜。
114	为什么无法行程验真
4	人工客服
115	办理过电子值机，到机场停止值机，还可以打印登机牌吗？
245	划线的旅豆一直没结算
206	常旅客怎么申请
5	你好
19	你好，国际航班，手机选座不可以添加同行人吗
170	可否自己打印电子行程单
2	证件认证错误
2	？？？？
13	液体不超过多少毫升
13	可以携带几条烟
13	飞机上可以带水吗
1	如何帮老人值机选座位，自己不在该航班
156	登机证明
122	未成年可以在没有监护人陪同下乘坐飞机吗
157	郑州机场地服电话
5	晚上好
1	你好，我可以帮别人锁定座位吗？
2	可以显示那些航空公司
15	软件可以选应急们通道的座位吗？我怎么无法选择
22	行程提取仅支持本人添加行程
2	联系方式
1	我帮家人买了两张票，我可以帮他们选做吗
16	儿童怎么值机
13	国际航班可以带杨梅上飞机吗
2	硕放机场直飞新加坡
4	你们人工客户电话是多少？
34	还是不能解决问题啊
2	人工电话
29	军人证件怎么添加
94	飞行模式怎么开
2	人工电话
2	航班取消，无法更改值机状态
2	【海尔】【孙鹏翼】2019-06-20 10:05飞11:35降SC4662上海虹桥T2-青岛，票号324-4539175765已出票。
44	安检24小时都有吗
4	人工客服
2	所有航空公司的行程都能列进去吗？
46	预约值机失败
4	请问航旅纵横客服电话多少
2	在哪里下载aPP
1	怎么帮助别人值机
61	为什么出国的航班查询不到？
104	找不到地方添加常用联系人
2	国际行程
79	可以托运香烟吗
98	您好，身份证变更不了，怎么办？
2	电子票号
1	你好我想帮别人选座可以么
42	取消值机
2	具体理赔程序
21	我想问下更新过的的航旅纵横如何选座
33	我没有订机票，为什么航旅纵横显示我定了机票而且还已经值机
105	怎么注销？
2	不是机票
104	常用联系人添加
92	你好，我的一个证件已丢失作废，可以注销吗
2	托运
5	你好
20	为什么取消不了我的值机
2	这么说我现使用旳不是最新版本？
2	人工电话吗？
2	我们一行人，有的人可以操作，我们操作不了啊
13	你好，乘飞机允许带白酒吗？
61	怎么没有显示我从莫斯科到圣彼得堡的行程
2	消防员优先
66	临时身份证办理
20	没办法取消值机啊，好像是你们的系统出现故障了
68	修改姓名
17	如何订瑞丽航空的机票？
2	儿童
132	可以提前寄存行李吗
2	工具箱
2	休息室
61	亚航行程未显示
5	在吗
115	网上值机选座后，如果到达机场时已经停止办理值机，可以正常领取登机牌和托运行李吗
2	你好：北京首都国际机场T3去T3要不要坐摆渡车？
14	查询常用联系人航班信息
22	手机不显示已定航班信息
2	那为什么提示该乘客航班与本人不同
145	如何直接中转
92	怎么解绑证件
58	怎么换座
57	小横，改签能改多长时间
75	为什么我的手机号码改不了？
2	人了
5	你好
178	你好 请问值机了 就不要拿票登机了嘛
63	儿童登机
0	网上值机截止时间
84	查看同行人电子登机牌
57	机票自动改期消息
23	我要补行程单
2	CA1307为什么显示快要起飞了？短信通知我是延误到了凌晨5点
2	怎么删除其他人的信息
2	当天查询次数
58	您好我可以调下坐位吗？
17	提前7天买票
2	常旅卡不对
24	从哪里找到我的电子登机牌
4	咨询电话是多少？
43	为什么上传的行程没有审核成功
2	怎么办
190	怎么找失物招领
24	如何查询我的电子凭证
2	车辆不到位，
5	你好
20	为什么取消不了直机
22	7月14日乘SC8065，为什么查不到行程？外方统一订票。
3	如何查值机记录
27	机翼位置
2	JD5860
2	行李
1	帮别人值机
88	请问，2011年前的飞行纪录如何调取？
238	旅豆干什么用？
2	土耳其航空
2	是同一航班
35	为什么我选了三个座位，客票信息就只有我一个人的呢
3	可以查询多长时间没的订单
2	工具箱在哪
2	川航320第14排观景视野如何
2	人工
2	为什么我的会员卡一点积分也没有？
5	在吗
30	7月11号去三亚的厦航的机票价格是多少？
23	怎么打印有单位抬头发票
4	我需要联系人工客服
166	怎么查询别人是否给我订票
23	为什么我的行程单还没打印出来
44	HU7716什么时间开始值机
2	显示未选座
46	预约选座显示有误
2	待出行怎么看不到
57	退票联系那里
2	携带物品
35	航旅纵横上只能选3个人的座位嘛
2	可以查询我是否有过预订
2	选不了
2	短信
2	人工
150	里程补登
3	怎么通过sfz查航班
120	机上是否有wifi如何查询
79	电脑可以托运么
0	22号的mu220航班什么时候开始选座
0	我今天手机值机，结果显示，我出现了行程的保护，但是我并没有开启，不知道是为什么不能值机。
2	国际航班？
100	谢谢
5	你好
235	如何成为VIP
2	具体
13	化妆品能带上飞机吗
17	能买机票吗
2	蓝牙
2	你帮我看看，我的通航信息
11	怎么帮同行人选座
2	首都机场有哪些餐厅
87	如何查看值机结果
23	不是值机牌哦，是打印行程单或发票，哪里打印
154	请问是每个航空公司都可以值机吗。
77	境外行李额限额
65	航旅纵横怎么购买行李额
42	取消我的值机
77	免费行李额
57	你好，如何改签
81	为什么预约成功的座位，会被无缘无故的调换?！
17	如何买机票
2	人工
2	航行记录
2	乘机证件
16	我的孩子怎么一起手机值机？
5	你好
87	我选择座位后再次登录不显示有座位号
15	办理不了值机
135	海航的行李限制是多少公斤？
148	值机座位与预留座位不同
3	别人给自己买的机票可以查询吗
16	请问我是东方航空，小孩子可以在手机上选座位吗？上海浦东到美国洛杉矶。
2	值机柜台是什么
21	如何办理选座
2	航旅纵横的微信
2	为什么会这样
16	带36天婴儿值机
2	我的行程
98	如何修改认证信息？
42	怎么取消选座
2	工具箱在哪
17	航旅纵横可以订票吗？
2	请问我帮别人值机，如果把他的身份证号输入错误了，还能正常办理值机吗？
2	可以分期购机票嘛
79	托运可带的护肤品化妆品有哪些？
148	自动选了座位
3	查询一年订单
2	你好，群里一直不通过
2	登机牌可以认证吗
22	为什么没有行程
61	我这次飞日本的航班为什么在我的足迹里面没有显示？
11	怎么为家人选座
17	机票无法预订？
15	为什么不能选座呀
2	而且我刚刚自动给我们家小孩配了位置的
2	早已经认证过了
15	航空公司客服已经联系过了，因为是在航旅纵横app上值机选座的航空公司那边无法解决只能联系你们的
2	老年人
56	可以增加同行人吗
22	路线图如何添加国际航班
81	网上直接座位被改了
42	取消值机
2	没有添加按钮
2	没有购买的界面
21	怎么选座
89	预定座位
22	关注列表里的航班没了
2	厦门到张掖的航班
2	中国不是停飞波音客机吗？
15	为啥不能手机值机了？
2	为什么关注不了
157	青岛流亭机场电话
134	衣服能不能带上飞机
2	回程单
17	预定机票
68	我认证身份证和孩子的姓名串了，需要马上修改，怎样处理。急！
2	2pc
2	登机牌入口
1	可以帮其他人在我的手机上值机吗
205	我的问题是机票验真
42	请帮我取消值机
77	随身携带上飞机的行李重量
2	步骤
83	什么联程机票
87	找不到座位信息
13	飞机带烟能带多少
2	100wh是多少
92	我的证件怎么删除
42	给我办理一下取消值机
15	为什么不能给同行的人办理值机
15	为什么app无法值机
16	如何帮孩子值机
2	我有紧急情况
2	人工
2	以往都能随便选择座位，今天为何又要身份认证？
150	怎么补登里程
175	护照英文姓名不符合
21	为什么办理值机显示手续不齐全
5	在？
89	我是帮别人买的机票，怎么帮别人预约选座？
182	身份证末位是x要怎么输入
56	保存保存同行人
66	身份证掉了怎么坐飞机
170	如何获得电子行程单
107	东方航空公司服务电话
5	有人在吗
17	怎么买机票
23	如何打印行程单
2	pro
2	工具箱的手机选座卡片
79	洗面奶能托运吗?
22	我买的机票没有显示为什么
2	东航
40	儿童乘坐飞机需要什么证件
106	值机选座后如何托运行李
2	儿童
35	网上选座最多同行人是几个？
2	怎么连接或者抢飞机上的will
42	怎样取消值机？
3	怎么查看以前的航班信息
4	转人工服务
20	为啥我不能取消值机
44	停止办理值机时间
122	儿童单独
13	辣椒酱能不能带上飞机
2	我之前误机了
22	为什么有的行程不显示
143	病人
2	飞行模式
23	办理发票
81	CA8203航旅纵横上选的29C，但实际拿到的是29B
136	儿童需要换登机牌吗
42	怎么取消值机
107	怎么联系航空公司或出票代理
23	我需要行程单报销
13	电动牙刷可以带上飞机吗
72	我六月二十号西藏航空希望办理值机，怎么办不了
2	优选座位订单
146	行程添加不上
107	厦门航空客服
2	我是联程票，可以提供住宿吗？
2	😡
92	怎么删除我的证件
17	怎样购票
88	2011年前的行程没有？
65	无免费行李额怎么办托运
2	常客卡
58	值完机，需要换座位
113	四川航空付费升舱
66	身份证读不出信息，如何办理登机
2	预约座位输入爸爸身份证号，出来的宝宝名字合适吗
13	手机放包里过安检要拿出来吗？
5	你好
14	能添加其他人的行程吗
2	？
185	为什么我预选的座位会调整
2	加盟司机
105	注销多久成功
2	登机牌
2	闻芸
2	接机服务
22	使用过的航程还可以添加么
135	三亚机场，飞机票没有免费托运行李项，那20公斤行李多少钱到青岛
16	小朋友怎么直机
215	航班因天气更改到第二天，航班公司是否会安排当晚住宿？
106	手机办理值机业务后到机场是否可以办理行李托运业务？
39	第一次乘飞机的流程是……
54	取消值机后还能再次值机吗
56	怎么添加乘机人？
15	手机不能选座怎么回事
2	怎么预约多人座位
138	怎么添加行李托运？
91	航班延误赔偿
2	我这个很急的
15	不可以选座？
2	电子票号
5	你好
5	你好
28	预约的值机被强制解锁换成别人了
47	先问一下怎么找不到订餐的窗口了？
89	我怎么可以提前选座？
29	绑定护照
21	怎么选座位
2	买的机票跟出的机票不符
59	OPEN票怎么办理
2	水印相机在哪里？
74	已经到值机时间了
14	可以查询他人信息吗？
198	认证护照需要几天
33	非本人航班
18	托运重量
2	备降
17	怎么定票
68	如何修改原来登记护照的名字，原来的名字写错了
2	航班没赶上
2	取消了，为什么又另外预留了？
2	为什么pro版只提取了2016年以后的行程
68	改名
2	选座
137	输入正确的航班信息和个人护照信息后，为什么显示非本人行程
42	怎么取消值机
2	自助值机
2	头等舱（O）是什么意思
34	没搞懂？啥意思
17	任何渠道买票都可以选座位么
22	国内行程会自动导入嘛
3	如何查询国际航班
77	行李限额
77	行李有尺寸限制吗
2	您好这个是什么意思，我都填写齐全了也没有错误
154	泰国狮航可以值机选座吗
108	航线图是要飞完了才能显示吗
143	血栓患者能坐飞机吗
2	网络错误是怎么回事
17	我给别人的买的700块钱的机票，现在写的乘机人是我，又是未使用
22	我有行程没有显示
57	因飞机延误我要退票怎么解决
