15	请问2019年7月9日17:05-18:10西双版纳飞昆明，航班号8L9909，手机值机时航班号是多少
15	我的座位怎么往回要
1	为什么我选座时显示非本人航班？
1	为何无法值机，川航
14	取消个人乘机凭证
17	有用吗
15	天津航空
15	怎么选
15	国旅纵横密码知道，当时办知音卡是在十几年前，办卡时手机号与现在不是1个号。知音卡密码忘了！查找回知音卡密码，提示让用其他方式！
15	open票
1	你好，我想问一下为什么我值机值不了？
1	值机取消
12	电子值机要办理托运
8	昨天到客服一直没有回复我，请问有电话号码？
15	下方没有取消的显示
15	购买延误险
1	怎么才知道开始选择座位了？
15	6月10日GT1096什么时候可以值机
15	银卡
15	如何查看照片
1	我可以为别人选座吗
1	国际机票怎么值机
1	如何取消别人的值机
12	液体
0	行程丢失
1	我要手机值机说我自己开启了行程保护无法查看行程
15	如何增加旅豆？
1	为什么我的座位号显示不出来
1	我没有值机，为什么自动值机了呢
13	电子登机牌可以在机场打印出纸质登机牌么
14	怎么打印发票
12	你好请问为什么行李不给免费托运
3	航班拥挤度是什么
8	人工服务
15	行李
0	国外城市之间的行程不显示在行程清单当中？
1	办理值机时为什么显示非本人
0	下面的机票为啥没显示
4	添加的朋友电话号码如何修改？
11	查机票
12	托运行李注意事项
11	刚好满两岁的宝宝如何买机票
6	接送机发票
1	cz8371明天起飞，我没找到可以选座
11	这个软件能买票吗
15	英文名怎么查
15	怎么不能拍照
4	手机号丢了
12	行李两张机票重量可以叠加吗
12	多大尺寸的行李箱可以带上飞机
7	请问如何办理升舱？
15	今天发现提示我的eid失效
15	登机牌错误
14	你好，我需要报销机票怎么处理呢
10	為什麼我不能添加常客卡
11	多久前可以订机票
12	请问经济仓每个乘客可以携带多重的行李？
1	取消不了值机
1	同行小孩怎么选座
0	你好 请问行程上为什么会出现我没去过的地方？
1	为什么选不了座位
0	请问在哪里可以查我的待出行机票
12	有行李托运，可以网上值机吗
15	网上约好值机选好位子，航空公司会给你信息吗？
20	婴儿票
19	一直不回复
12	1斤蜂蜜能随身携带上飞机吗?
15	能打电话办理吗
1	你好，我想取消值机
15	找不到
0	你好， Ruhr 看到 一七年以前的飞行
6	约车可以开发票吗
19	国航也不行
15	账号找回
15	无法查询票号
15	你好，国际航空公司怎么查看
11	从哪个地方买票？
15	None
15	？工具箱
15	主要是已预约了一张
15	请问国外航司的行程
1	如何取消自选座位
8	麻烦给我电话，我需要了解询问改变我座位号的原因
15	我的已经是最新版了
12	上机对充电宝有何要求
0	你好，我预定的本月26日从澳大利亚黄金海岸到墨尔本的航班为什么没有显示？
1	我怎么取消同行人的值机
15	这个是哪个座位？
12	超出的行李如何收费
15	。
1	怎么在手机上选座
12	禁止携带的物品
0	能查别人的购票记录吗？
8	航旅电话
15	请问航班是延误四小时以上可以申请赔偿吗？
11	我想问下这个软件可以订机票吗7
12	可以带多少条香烟上飞机
15	你好 我最近有没有飞行
0	国际飞行记录
12	国际航空行李托运多少斤免费
15	吉他
1	已经预留了的座位，就不用值机了吗？
12	坐飞机可以带多少毫升洗发水？
15	如何把航旅纵横APP推荐给朋友啊？?
14	电子行程单
0	我有一个2019年7月16日北京到韩国金浦的行程为什么不显示那
15	我怎么看到我的同伴的信息呢
1	自己怎么换座位
1	如何选座位
0	可以用护照号查询机票吗
15	机票邮寄
1	怎么帮同行孩子值机
17	客服你好
1	我填写的信息都对的，在保存时候，显示提示我非本人行程，不可值机
1	为什么没有查到可预约值机的行程
15	中途要转机的是否需要提取行李
20	有氧舱价格
4	什么都不能认证成功怎么办
1	我的航班取消，重新补班，如何选座位
15	如何绑定行程
1	我本人没有办理值机，但显示座位好听，取消值机后就不能直接办理了，怎么解决？
15	没结果
1	怎样提前选择座位
1	显示非本人行程不可值机
8	人工客服
15	在线选座
1	既然不能保证我的座位，那你们提前预约值机有啥意思呢？我已经给朋友发送过座位了，现在岂不是很难看？
1	儿童值机
11	麻烦问下怎么定机票
15	MU9755   14号航班飞香港
15	韩国过境需要签证马
15	工具箱在哪里？
15	怎样开通电子证件
1	怎么取消值机
17	好
7	怎么升舱
1	同行人没有+
1	为什么不能进行值机选座
15	一共可以带多少升
15	航旅号忘记了
15	160Wh是多少毫安
15	专车预约已显示成功，但飞机天气原因返航了
20	婴儿乘机规定
15	请问咋整
15	什么意思，不懂呀
0	我今年从多伦多去古的行程怎么没有显示？是加拿大航空。
0	我是想找手机App 航旅纵横上的行程列表-手添行程这项
1	无成人陪同儿童票怎么购买
1	能不能预约2个人的座位
15	海外机票
15	这款软件不能下订单吗？
15	验证通过，老是说密码不正确，又没地方输密码
0	如何添加以前行程
12	为什么这躺飞机没有免费的托运
15	祥鹏航空
1	青岛航空可以手机值机吗
7	可以升舱么？
12	可携带和不可携带规定
12	无免费托运额的机票，托运要多少钱一公斤
1	为什么我办理值机确不让我选座位啊
15	如何输入护照号
1	可以在线办理值机吗
4	能不能人工认证身份证
15	为什么差不到航班号
1	预约的座位后来变成了锁定是什么情况
15	为什么要收我钱？
19	我要投诉！
1	添加同行人
4	换手机了 忘记密码
4	输入44+手机号 收不到验证码
0	为什么同时值机2个人，只有1个人收到信息
15	加完了，请验证一下
1	不能值机
13	如何获取电子等离散
0	我以前的行程为什么不显示
1	想添加孩子的信息 怎么添加啊
13	儿童如何打登机牌
0	原来的行程怎么没有统计呢
15	如何申请赔偿？
15	退票是退多少
1	婴儿值机
1	我取消今天下午出发重庆到天津的值机业务取消不了
15	工具箱在哪个菜单里的呀
14	行程单
12	可以托运液体防晒霜之类的吗
0	你好为什么我的机票没有显示？
1	为啥我手机值机选座点不了确定呢？
15	怎么联系
11	在航旅纵横可以买机票吗？
8	服务电话有没有
1	如何成为会员？
1	取消选座
1	我买了去日本的飞机票，怎么选座啊？
15	可以选飞机票吗
1	为什么不能预约选座
15	值过机了，起飞前多久还可以托运行李
4	删除证件
12	t1航站楼的头等舱托运行李的地方在哪
15	用车
15	已经加QQ
12	可以带多少支香烟？
20	孕妇服务
1	我们出行有6个人，我只能选三个人值机选座
1	你好，帮小孩值机一直显示值不了
4	这个不是本人的证件
15	前序航班延误
15	怎么开启飞行模式
15	你好，这个是回乡证
15	航班是明天上午8点15
15	登机口升舱
15	为啥显示非本人
15	姓名长度太长
14	怎么获取行程单？
15	😱
1	请问这个APP中如何预先选座位？
0	我想查查国内机票是否预订成功
12	如何网上购买托运
12	充电宝用多大的
15	用航旅纵横拍的飞行照片在哪里找呀？
4	添加不了证件
1	非本人行程 无法值机
13	你好，我们是川航，刚刚给孩子办理了手机值机，孩子的登机牌是不是只能到柜台去打印，不能用自助机器打印啊？
1	哪个位置不会被机翼遮挡？
12	可以带上飞机的行李箱
15	航空口令如何获得
8	人工客服电话号码
4	只有身份证号码怎么注册
1	可以添加家人信息吗
19	你死了？
1	怎么提别人选座，自己不乘机
15	我要问你APp问题
12	登记行李限额多少
13	你好，荔波机场不支持电子登机牌，那机场有值机柜台可打印登机牌吗？
1	如何多人选座
1	为什么不能办理值机
1	我添加常用人信息时。儿童的出生证明添加不成功。
15	国泰A350-900经济舱哪个位置最好
1	小孩怎么选座位
20	儿童乘机
8	rl人工服务
0	您好 我没定过机票为什么还会提醒我办理值机呢
1	你好，儿童如何值机？
1	2小时内值机不能取消
15	能邮寄吗
15	首页服务界面在哪里
1	怎么不可以呀选座位
15	网上登机牌
15	什么情况？
14	4792148288708需要开发票
1	为什么我自己选择不了值机？
15	值机是出发前
15	如何查询已坐过航班的座位号
19	你是个笨蛋
15	EID
8	热线电话
15	历史航程中拍照，在哪里查看
12	笔记本电脑取下电池可以托运吗
12	托运可以带水乳么
15	open票是啥意思
1	你好，我为什么不能选座位呢
11	怎么购票？
1	手机怎么办不了值机？
1	怎么办理乘机
0	请问春秋航空行程无法显示吗
1	非乘机人员给别人选座
15	😓😰
15	能到一万毫安的移动电源吗
0	没有订票为什么出现无效票？
4	新证件无法添加，显示名称不一致
15	你能告诉我工具箱在哪个页面吗
1	为什么不能预约值机
12	上飞机可以带几个手机
0	我的行程怎么没有显示
8	天津航空公司的客服电话多少
15	护照
1	来回航班怎么值机？
1	机场停止办理值机
15	你好，我的行李丢在了三亚凤凰机场行李打包处，我想找回来。
1	航班取消如何取消值机
4	认证错误
15	可以提前办理机票和登机牌那些吗
15	航班取消怎么办
5	身份证过期一周能过安检吗
12	20乘30乘40的是多大行李呀
15	我五号航班取消了，请把登机牌发给我
20	您好，我这个软件是给15岁的孩子下载的，他要去美国，为了出行方便，老师让下载的
15	东方航空机票
20	怎么租车
15	延误险
1	15位的客票号怎么填写
15	用名字证件号码可以认真吗
1	起飞前多久停止手机值机
12	活络油可以带吗
15	没看工具箱
12	托运牛奶多少液体
1	CZ6123可以手机值机吗？
15	充电宝
4	儿童如何认证
14	发票一直不发给我
15	怎么样显示之前的信息
4	身份认证那个手机贴近为什么不行
0	怎么提取2011年的行程
0	怎么查自己的身份证是否订了机票
14	未查到出行行程单
15	以前不同行也可以呀
6	我的接站车如何付费？
5	护照乘坐飞机
0	查不到票
20	刚出生的婴儿能乘飞机吗
15	国际航班
1	台湾同胞，如何值机？
15	！！！！
0	为为什么实名认证后没显示明天的行程？
0	为何国际行程没有显示？
15	海南航空常客卡
8	如果找人工服务啊
15	中转
11	查询机票
1	请问6/5的航班什么时候可以网上办理值机
12	洗漱用品可以带飞机么
12	想问丽江飞西安天津航空公司可以免费托运行李
15	麻烦尽快处理一下
15	18092604988
1	我想知道我的四张票，三张都可以选座，只有一张不能选座是为什么？
4	微信认证不了
14	可以打行程单吗
1	现在没法取消值机了吗
15	选座有费用吗
5	重庆临时身份证
15	改签
15	错误代码3121
8	人工服务没有吗
15	工具箱在哪里
4	忘记旧账号
1	dr6584的19号怎么值不了机位。
20	航班上东西忘了还能找回来吗
1	儿童为什么不能值机
1	取消值机还可以继续值机吗
15	药品
6	为什么在航旅纵横定的接机无法开发票
11	户口本买票
1	取消值机必须本人
15	我的常客卡点开之后显示错误
15	你好西宁机场有住处吗
5	临时身份证
4	您好，为什么认证总是失败啊
15	我下载的可能是假航旅纵横八
15	土耳其航空几点开始值机
15	国内航班一般提早多久到
1	帮我取消值机
4	为什么我的证件已经被其他人注册了呢？
15	能查询我老婆的登机纪录吗
15	认证证件
15	你好，我从北京经停厦门转机到井冈山，可以直接托运到井冈山吗？在厦门不取行李
4	我的认证证件不小心改成了孩子的名字
8	请问客服电话是多少？
15	电子登机牌
0	国际航班不能显示吗
1	网上值机最早可以提前多久值机
15	选坐
4	台湾通行证认证失败
15	登陆
4	怎么增加新护照
15	登机牌
1	怎么添加常用联系人
0	为什么提前买的机票不显示
8	客服电话
1	在哪里预选座位
12	登机可以带充电宝吗 多大的
0	怎么看自己的航班历史记录 具体是哪天乘坐的飞机？
1	认证多少个人
0	你好，我们买的同一班航班，为什么没有他的航班和我我们有误呢
15	充电宝限额多少
15	飞行地图
1	什么时候可以开始选座位
15	成员
19	加不了
15	电子登机牌 凭证
15	我8号的飞机，咋没显示
12	每个人可以免费托运多少东西
12	请问从胡志明市到广州白云机场，托运一件行李不超5KG需要出拖运费吗？
15	历史记录
0	如何查询我买到的机票
15	那么，我的为什么才能选3个？
15	找不到航班
1	如何查看值机信息
3	拥挤率是什么
15	东航值机柜台
1	常用联系人在哪里
4	为什么认证了护照会有个删除键
0	没有买机票，为何显示登机提醒！？
15	eID如何开通
1	怎么选位置
17	*吗
15	国内行李
11	机票验真
1	现在怎么办理手机值机
1	出票了在哪选座位
12	我的箱子可以上飞机吗
1	请问，这个是不是已经预选位置了，还需要确认一下吗
15	已更新 还是不行
15	航班取消了现在能怎么办
0	我的行程记录不全
1	更换乘机人
7	怎样办理升舱？
15	国内票证件
15	航班取消证明怎么打印
1	请问如何进行手机送座，谢谢！
15	如何订餐？
14	你好，怎么样打印行程单
1	找不到座位信息
15	我再看看你提供的这个号码
1	国际航班能预约值机吗？
4	为何添加家人信息保存时显示证件号格式错误
8	人工服务没有嘛
12	托运可以带多少液体
15	哈尔滨机场国航值机柜台位置
1	值机如何取消
1	加拿大航空可以在这个app上年值机么？
0	提取2011之前的行程后为什么还不显示
0	我的行程只有2018年的，其他的哪里去了？
15	昨天留言没回消息啊
12	行李超额怎么办
18	好的  谢谢
15	8到10排
15	苹果钱包
8	机场的客服电话多少
15	凤凰知音
15	你们联系方式
1	为什么无法值机
15	老婆可以带吗？
15	有两个未飞的行程，都可以选座吗？
1	我帮同事值机，现在他想取消
1	座位信息找不到
4	添加新护照显示姓名冲突，没法添加
11	订票
12	可以带腊肉吗
15	客服群 怎么把我踢出去啦
12	可以随身携带的行李
1	改座位
12	请问参团境外游可以网上选座吗？怎么选？另外自热饭可以带上飞机吗？
14	做过的飞机发票能打印吗
15	哈尔滨机场几个航站楼
15	推荐进入在哪里
15	那种证件？身份证还是机场通行证？
15	如何加盟司机
15	客票号9993410696824
4	如何添加港澳通行证
15	我现在就是最新版本
11	为什么我购买不了票
15	移动电源
15	照片在哪
20	婴儿出生多少天可以坐飞机
0	如何能查到别人给我订的机票
14	行程单为何没有打印
0	身份证号查询机票
15	有互动的微信号嘛
15	订单无法支付
15	托运和办理登机牌需要提前多久
1	我只希望取消选座
12	请问手提行李额是多少
13	补登机牌
11	可以帮别人买票吗
4	怎么删除认证
1	怎么可以选座
15	这是成分表
15	拍照
0	这几天为何不能显示未来机票行程
1	怎么选座位，现在就要选
11	查机票价钱
1	携带婴儿锁定座位
14	如何查看行程单
1	没有办法取消值机，怎么办？
15	号码
15	值机完成显示未使用
0	国际航班查不到吗？
15	手机选座
1	请问我怎么选座位
0	提示非本人行程
15	机票价格监控
1	我现在因故误机了，如何取消原航班值机?
1	那如果我想网上值机呢？
0	同事帮忙订的航班，能查到航班号吗
1	怎么取消他人值机
1	你好一般什么时间可以预约值机
4	认证失败
18	好谢谢
14	我需要行程单
12	行李可以带洗发水吗
12	手机可以托运吗
1	在那里选座
4	手机值机姓名不对
1	是你们平台已经帮我值机了或帮我预留了座位，我现在想取消。
15	为啥我的航班动态图只显示到2016年？
1	37  到45是机翼？
0	出现非本人行程是什么意思
19	你个垃圾
20	80岁老人可以乘机吗
13	如何打印电子登机牌
1	怎么改值机
15	95557 NS
12	带上飞机的液体是总量不超过100ml吗
20	孕妇乘机
15	这就是我的
15	上传给你行吗
15	我订单提交了
12	洗脸仪可以带上飞机吗
4	怎么取消认证
1	15周岁学生独自乘机手续如何办理
1	不能预约四川航空的国际航班值机吗
12	电脑可以托运吗？
12	坐飞机可以托运多少液体
0	怎么查航班
12	喷雾可以托运吗
14	发票问题
12	坐飞机可以带卷发棒吗？
14	你好，请问我怎么获取行程单？4.3日的飞机票，机场客服人员说我在第三方买的机票，行程单要在第三方才能打印。
1	办理不了值机
20	行李破损
1	她和主乘人不同行程，可以值机吗
15	订错票
20	失物招领
12	国际行李托运可以多少重量
15	工具箱
0	历史关注的航班信息没有了
1	现在值机了又取消不了
3	拥挤度
1	为什么国航的机票无法在纵横APP值机
15	怎样导出
11	这个APP能买机票吗？
15	多少毫升
0	只要下载pro版就可以最早看到2011年的行程了吗
0	怎么添加别人的行程
12	防晒喷雾可以带嘛
15	怎么操作
1	重新选座显示不一致
14	飞机发票
15	行程证明
1	为什么手机不能值机？
15	物品丢失
1	在线选座同行只能选三个人的?
15	有没有退单
15	从西宁到西安的机票
0	机票改签之后没有显示，还是旧的信息。
13	和我同坐一个航班的同事也遇我在航旅纵横办理的手机值机手续，他的登机牌如何找到
15	出入境办理
8	你们的客服电话有没有？
15	 删除
12	飞机上能带粽子吗
8	有电话客服吗？
4	怎样才能知道我的护照是认证成功？
15	可以找你帮一个忙吗？
1	怎么取消帮他人的值机
1	选座无法取消
15	充电式剃须刀
1	网上值机取消不了
12	飞机可以带药吗
15	我2015年前的没有显示
15	那我问问
12	阿胶糕可以托运吗
1	小孩的要怎么值机？
1	小孩无法添加为同行人怎么办？
15	证件格式
0	提取行程没看到
1	怎么帮别人选座预留座位
15	格式错误
4	认证身份证和名字有误怎么办
4	航旅纵横账号绑定的手机号不用了
15	FU7501
15	我知道了，你是自动回复的
4	密码忘了怎么修改
0	为什么春秋航空的没有记录
6	为什么不能预定接送机了？
12	可以带水果上飞机么
15	号
7	我要升舱
14	请问发票没给我
15	如何处理
0	我的2017年行程为何显示不出来？
10	如何获取常客卡
15	延期怎么处理
15	户口本不行吗
15	玩手机
15	你好什么时候给我选的值机呀
4	身份证认证不了，国内航班没显示，没提醒
1	为什么有的航班不可以提前预约选座
15	可以向你查询电子客票号吗？
15	截止
12	20000ma的充电宝可以带上飞机吗
15	飞行模式拍的照片
1	如何进入常用联系人
1	如何添加好友值机
15	电子设备
1	怎么查看帮别人的选座
15	出票
15	88
15	我的航班
5	请问身份证过期几天可以登机么？
15	网上值机
15	以添加QQ群，多久能通过
0	没订过的航班出现在航旅上了
15	加了QQ 没通过
0	行程添加不了
12	你好！我咨询一下特价机票每人可以托运多少公斤，
12	坐国际航班，扫地机器人可以托运吗？
12	充电宝能带吗
1	怎么取消直机
1	选座取消失败对不起
4	删除旧护照信息
12	可以带充电宝上飞机吗？
1	无法取消选座
12	国际托运行李重量？
1	预约选座
15	这个怎么解决？
15	只能选一个
15	iPhone
1	何时能选座？
15	座位信息
15	成都国际机场的值机柜台在哪里
1	被改座位
15	再带上出身证明，不会影响登机吧？
15	我的是两张单独机票，可以用行李车吗？
1	怎么添加同行人手机值机
15	座位
15	给我订一份东方素餐把
1	福州到香港的机票不可以值机吗
8	航空公司电话多少呢
0	请问怎样查国际航班
4	护照怎么绑定
4	你好！我要关联护照，怎么关联，提示我的中文名和英文名不匹配
15	海南航空
1	如何添加同行人
14	我的发票什么时候能收到？
15	去机票
15	提现选座
11	机票验真当日上限
15	港澳通行証
8	打电话给我！18906015066
15	航旅纵横有卖不
15	国际航班的飞行线路
1	付费选座什么时候出票能成功
0	如何查询航班
15	平果手机是不是不支持二维码过安检了啊？
15	航旅纵横Pro
1	我们 同行 一起 三 个人 ， 一个人 为什么 选 不 了 位置 呢
15	人工号码
4	更改认证
1	为何今天不能手机值机？
5	身份证过期怎么办
1	7月6日贵阳至毕节华夏航空10：45航班，网上已值机，现需取消值机，取消不了怎么办？
15	找不到 所以问你啊
15	连接失败
15	显示这，不让办理
15	可以提前托运行李吗
0	怎么查询订单
12	能带50ml以内的液体吗
12	可以携带多少容量的香水上飞机
15	英语
1	值机一次可以值多少人
15	😃
12	你好，国内民航最多能带几瓶酒？
0	认证成功后为什么没有自动提取行程
5	哪里办临时身份证
15	座位图有吗
1	我的航班为什么不可以值机选座位
15	低价票有什么限制吗？
1	值机怎样操作
1	我只想取消我选的座位，为什么就取消不了？？？
11	买票点不进去？
15	座位数字从小到大的飞机从前到后对吧
15	无法识别行程
14	发票怎么开
12	刺猬是不可以的对嘛
15	你们app里订的专车
1	儿童怎么选座
1	国际航班可以选座吗
3	你好请问10点50从银川到北京的航班取消了该成几点了
15	你好，如何购买延误险
0	我是pro 版 为什么14年行程没有
12	随身行李箱限额多少
14	携程，同城的行程单怎么打印
1	怎么自助网上选座
1	如何办理值机？
15	国外航空为什么查不下
5	13岁小孩没身份证可以拿户口本吗
4	你好，我的护照换发以后要登记新的护照号
1	为什么我预定不了位置
7	军魂卡可以升舱吗？
20	T3航站楼是否有顺丰快递
15	怎么回事啊
12	蒸汽眼罩可以带上飞机吗
11	订票怎么定
4	身份信息已被认证
13	怎么看不懂电子登机牌了
1	我要值机新加坡航空的
4	收不到验证码
15	那填写在哪里填写？
12	弹力素可以带么
1	同行人选座
15	如何提取相片
0	请问！别人有我身份证号能查到我的整个飞行记录吗？
0	境外的航空公司航班之间飞行可以添加历史行程吗
12	二十斤可以带吗
13	2月15日，从西安到深圳的MF1114，如何打印登机牌？
1	手机提示开启个人保护，怎么回事
12	请问托运行李里能带3斤液体不？
8	你们客服电话多少
12	特价机票行李额度
1	怎么预订座位
12	你好，两个人同用一个行李箱，托运限量可以叠加吗
1	我订的是新加坡航空公司的航班 可以在这个APP上办理值机吗？
15	有没有祥鹏办理退票电话
12	托运行李超限可以和同行人一起算吗
0	我在2010年9月份乘机从厦门飞往郑州，为何行程上没有显示？
15	在这里不能解决吗
5	小孩子做飞机需要带什么
15	西安到潍坊飞机
15	为什么始终验证不能通过
15	为什么显示一个身份证号对应多人呢？
1	为什么看不到机翼在哪？
15	柜台办理登机牌时间
1	你好，请问怎么在你们平台上选择座位
20	我想问下首都航空在巡航状态下可以开手机吗？
1	怎样为他人选座
1	你好我想请问我的票号是10位数，好像没发添加行程怎么办呢？
15	头等仓有位置，为什么升仓不成功呀
8	没有客服电话
14	打印发票
1	怎么选取座位
12	发胶能带吗
0	请问怎么提取2011年的行程
15	无客服
4	已认证的身份证号码填写错误如何删除
1	怎么取消座位
15	只有孩子的户口页就可以是吧
15	为什么我的行程有三张票
1	坐厦门航空回国可以手机值机吗
15	您好   我刚定的机票本来是7点多的  但是延误到9点40多    请问我们要几点到机场
1	怎样帮别人取消值机
1	第一次坐飞机
15	办理延误证明
0	如何看之前坐的飞机的延误信息
1	你好！我就是本人为什么值机不下去
15	如果更换
13	你好！有电子登机牌了还可以打印纸质登记牌吗
0	怎么看过去的航班
0	6.10号出行的行程为什么没有
15	删除
15	航班群
0	当地时间7月5日s7418纳德姆飞莫斯科没有添加上呢？
12	电动牙刷可以直接带上飞机吗
12	一个人带几部手机
11	哪里可以看机票
15	我要改期
15	Open
12	中国联航行李限额
15	mu
1	请问空客320的机翼在哪里
1	常用联系人怎么删除
1	请问在哪里选我想要的座位呢
1	经济舱不能给公务舱值机？
15	一般提前多久值机
11	怎么查询机票预订信息
1	怎么查看值机的座位图
1	再哪里选座
15	儿童机票
0	行程添加成功了，却不显示
