15	没有登机牌，需要保险
15	儿童的出生证明号怎么填写
0	查看小朋友的机票信息
15	飞行大事记
15	如何添加小朋友信息
17	你好
1	请问儿童可以手机值机吗
15	手机选座
0	请问我怎么查询我孩子的机票
8	人工客服
15	pro
20	手机要关机么
15	9.99E+12
0	刚买了机票，怎么没有显示呀
1	去香港儿童可以选座妈
12	护肤品乳液可以带吗
15	携带的儿童非亲属可以么
8	人工服务
19	也不行
1	还有就是在app上飞机选好座位了就是成功了吧
13	纸质登机牌丢了怎么在app导出电子登机牌?
1	我要取消值机，让我先取消孩子的，取消孩子，又说不让取消
15	我的积分
4	证件信息更改
15	红土航空
15	联程票的行李如何中转
1	座位怎么选
15	享有头等舱服务
15	每日抽奖？
1	机翼旁边靠窗的位置有哪些
15	这个已经搭乘了
15	我东西落在飞机上了
0	可以查询值机记录吗？
1	儿童如何办理值机
0	订单在哪里可以看？
1	帮他人取消值机
12	湿巾可以带上飞机吗？
15	香港国泰航空机票能显示了
12	隐形眼睛液能上飞机吗
1	不输卡号就不能选座吗？
15	我的航旅纵横没有人脸识别和身份证识别功能
15	我的行程的联系方式怎么更改
1	如何选座
14	为啥我的行程单申请不了
1	行程保护取消
0	在哪查询机票订好没有
1	您好，为什么我的航班不能选座位
15	JU7438
4	我的证件提交输入错误了 但是没找到地方删除
15	工具箱在哪
15	升舱
17	在
1	厦航小孩无法值机
15	哈
15	儿童的航旅怎么查
12	充电宝可以带飞机上吗
15	充电宝哦
5	临时登机证明
15	超过的充电宝怎么办
15	登机牌最早可以提前多久办理?
1	舱位等级与已添加乘客不同
8	客服电话
15	为什么出国的信息没有显示
15	退票怎么收费
15	入境
15	香港人
1	从哪里选座
0	没有历史乘坐航班记录
15	怎么联系出票代理
15	请问在哪里显示飞行超过多少人
4	我的认证显示失败
8	客服电话
20	婴儿乘坐飞机需要提前报备吗？
7	要提前多久可以付费升舱
12	火锅料可以托运吗
15	手机
15	为何一直登录不了的
15	为什么行里纵横下载了以后不能注册？
1	儿童怎么办理值机
1	如何为他人取消值机？
1	我在手机上办理了值机
1	如何选择靠窗位置
4	请问认证不通过是什么原因
15	选不上
1	我想办理值机，为什么还没开放
15	电子登机牌
14	行程单
15	请问舱位等级I是什么意思？
12	托运行李液体
1	為什麼不能線上值機
12	国内航班个人一次可带多少现金？
17	在吗
17	你好
15	我时间来不及了，托运怎么办
15	小动物的包装
15	能不能取消座位偏好设置
1	怎么没有值机了
15	航班取消了然后怎么办
15	飞行模式怎么开
15	团队机票是否显示
4	你好想注销此账号
15	司机可以在app接单吗？
11	我先买票
1	我为什么不能选座位
15	选座位
17	在吗？
1	我问一下携带婴儿如何值机
1	您好 我想取消手机值机
12	笔记本电脑可以随身携带吗
15	什么时候值机
15	eld二代身份证怎验证很久都验证不了？
15	你好！请问6月8号8点半CA1909去西宁曹家堡的航班时间改了2次为什么？还会再改吗？
0	没抢到会有行程吗？
14	请问乘机凭证为啥邮件不发了呀？
15	人工
1	怎么添加通行人
15	托运
15	选座
8	客服电话多少
1	你好怎么看值机成功
15	15817182788  李水良
15	到南京禄口机场是T2还是T1
15	Dz6235
1	为什么无法预约值机了
15	如何写航班点评？
15	航旅纵横那里查看工具箱
1	座位不可选是什么原因
12	公务舱托运2件行李不超过30公斤即可，对吗？
1	帮取消值机
1	国航的航班，儿童能办理值机吗
13	同行人登机牌
14	打印购买机票的凭证
15	前序航班延误怎么处理
8	是人工客服吗
5	户口本可以乘坐飞机吗
15	已改签，预留座位不变
20	到机场客服处租轮椅吗？
1	为什么儿童不能提前预定座位
0	已出行的国际行程如何添加到我的航线图中呢？
15	退票
5	户口本可以登机吗
11	能否购买机票？
15	10001
15	登机牌
15	手机
15	航空公司因为航班调整取消了一班航班怎么办
20	您好，我的钱包遗失在客舱里了，能帮忙找一下吗？2019年7月13日昆明长水机场飞往北京的海南航空HU7112次航班
4	如何上传身份证认证
14	报销费用
4	收不到注册验证码
1	取消值机
1	为什么我无权查看自己的信息 为什么提示我开启了行程保护
1	我们一家三口出去，怎么才能一起值机
8	客服电话是多少？
1	换座位
15	航班动态里
12	行李额可以共用吗
12	液体标准
1	网上值机约好位子后，还要办理别的吗？
0	你好，我发现航线图不准确啊
13	航旅登机牌在哪里？
15	常用联系人
1	为什么不能取消值机
15	航空
19	试过了不好使
15	您好请问我代人选座不同意怎办？
1	灰色带锁的位置是什么意思
1	您好 取消值机后 可以重新值机吗
14	你好，请问为什么无法上传行程单
19	垃圾软件
0	为啥我值机之后我的行程没有了
14	发票多久能到
15	提前多久关闭值机
1	为什么别人可以值机？我的不能？
15	洗漱品
0	未显示行程
15	电子登机牌
4	另外原来登记的护照名字英文写错了
1	安全出口的位置在哪里
1	请问怎么取消值机
15	客票号9992102226084
1	什么时间开放手机选座
8	有人工服务吗
15	没找到个人中心
0	在别的地方买票能在这上面看到吗
1	西藏航空不能手机值机吗
15	名字出错
15	还是无法添加
14	如何开发票
15	电池
12	请问14号下午14.55的郑州到乌鲁木齐的JD5383首都航空行车可托运是多少公斤？
15	航班取消补偿
12	携带行李
12	没有免费行李额是什么意思
12	飞机上可以带镜子吗
13	登机牌在哪里找
3	Mf8215是延误了吗？
15	航旅纵横是我一直都使用的出行必备的App很好👍！可是这次改版后字体太小了看不清楚，还找不到改大字的按钮，你们能不能改进一下新版的大字体呢？
15	怎样加入微信群
15	有无托运资格
19	还是不行啊
15	首都机场有几个航站楼
12	请问从上海去深圳的航班，要带一只5 KG内的狗狗，需要准备什么证件呢？
15	小雨影响出行嘛
0	请问我明天的行程怎么不显示？
15	为什么倒不进来国际航班行程
15	旅客在机场临时申请特殊餐食要提前多长时间
0	我未来的行程没有显示
14	在哪里打印发票
12	化妆品能托运吗
8	客服电话
17	在吗
15	国航知音卡密码
4	你好，我的账户被他人占用是怎么回事
15	选座
15	能增加吗
4	护照添加不了
1	前排座位，预选需要加费吗？
15	护照过期
15	给的办理登记牌位置不对
15	1.60958E+12
12	荷兰航空 托运要求
15	我的行程还有几天
8	我需要人工服务
1	手机上可以选位置吗
11	怎么买机票
11	这软件有订票功能吗？
15	机票已作废
5	长乐机场临时身份证办理
1	取消值机
15	人工
15	飞行情况
4	显示提交的姓名和已认证的姓名冲突怎么回事
10	常客卡在哪里
15	更改不了証件
15	我今天下午的航班
15	删除卡证
4	删除 姓名：张二愣 证件号：524683569856981452 删除原因：此身份证非现18653102101手机号机主，影响我绑定身份证号
1	为什么办不了手机值机
1	小孩子如何值机
11	航旅纵横能购买机票吗
15	😳😁
12	气垫粉底可以带上飞机么
12	行李托运费用
15	人工回复！
1	我想在手机上办理值机手续，请问几点能办
1	在哪里可以选座
4	为什么旧护照和新护照不能同时通过认证？
19	没定机票咨询各屁呀？
1	儿童怎么选座位？
1	如何为同行儿童选座
9	联程机票如果第一段目地的备降其他机场，那第二段航班怎么办
1	取消值机
1	工具箱的手机选座卡片在哪里
4	这软件不能绑身份证跟我之前买的机票姓名有关？
15	在哪个页面
15	错
0	我怎样查看我前几天的机票行程
11	现在怎么在这里订机票？
15	查登机口
15	值机
1	手机值机后，是不是可以直接去登机口登机？
1	值机取消不了这么办
15	以前电话号码注销了
15	怎么查未出行的车票
17	你好
20	如何申请有氧仓位
15	保险公司延误险
1	添加联系人
13	如何取票
12	手机关机可以托运吗
12	打火机可以带吗
15	兑换里程
15	显示我未乘坐
15	值机时间
15	充电宝
20	美兰机场有吸烟室吗
15	如何快速验证
1	手机值机是什么意思
15	替别人选票选不了
1	如何选座
17	你好
17	你好
15	什么时候能知道预约的座位有没有选中
20	婴儿可以坐飞机？
0	行程没显示
17	您好
1	选安全出口前面的座位
0	不显示行程
15	我也想问一下保存下来的登机牌是否用
15	eid
17	你好
1	提前多久能手机值机选座
3	KN5911航班7月9号 有没有取消？
0	为什么有的历史航班没有显示
15	值机信息错误
15	取消行程
11	我登记的名字跟你们出机票的名字不符
15	请问奥凯航空可以在线购买吗
12	化妆品托运有什么规定
13	你好，电子登机牌在哪里获取
1	我想选座
1	明天的航班，今天值机选座紧急出口为什么选不了
8	怎么电话联系你们
15	人工
19	说了也白说，等于没说！
1	怎么样选座位？
4	为什么无法认证
13	有电子登机牌还需要办理纸质登机牌吗
17	在吗
1	我要取消预约座位
11	机票查询
15	儿童免费吗
18	谢谢！我试试
1	怎么进行选座？
15	怎么参加延误猜一猜。
17	你好
15	QQ，没有用，有事情向你咨询一下
13	电子登记牌，在哪里找到？
5	没带身份证是否可以办理登机
11	如何订票？
0	为什么无法行程验真
8	回答不正确。你们有客服电话吗？
15	6.20 CZ3106航班的前序航班是？
8	人工客服
5	婴儿登记需要的证件？
1	办理过电子值机，到机场停止值机，还可以打印登机牌吗？
0	我想问问这个护照信息输入为什么有些查不到航班
1	你好麻烦帮我取消值机
15	化妆品
2	划线的旅豆一直没结算
12	剃须刀可以带上飞机吗？或者托运?
15	为什么今天海航下午的班机取消了？
10	常旅客怎么申请
5	大理机场+临时身份证办理
15	安卓pro版
1	取消值机
0	朋友给买的机票如何查询
17	你好
1	没有办法取消值机
12	为什么我乘坐的飞机，别人有免费7公斤的行李托运，我没有免费行李额呢
1	你好，国际航班，手机选座不可以添加同行人吗
1	找不到座位界面
15	婴儿
8	有客服电话吗？
15	人工
1	怎么成为VIP
15	学生票
1	手机选座位
14	可否自己打印电子行程单
15	证件认证错误
15	？？？？
12	液体不超过多少毫升
15	朋友好，我问一下如何查行般号
12	可以携带几条烟
12	飞机上可以带水吗
1	如何帮老人值机选座位，自己不在该航班
14	登机证明
15	可以提前托运行李吗
15	行程校验单
1	值机状态怎么查询
1	想取消预留座位如何操作
15	换到第40排
15	电子客票信息
12	充电宝可以带多大
15	值机
1	未成年可以在没有监护人陪同下乘坐飞机吗
20	行李箱损坏怎么办
8	郑州机场地服电话
8	人工客服
15	我还有一个认证不出
1	港澳航班 如何值机
1	只能柜台办理取消值机怎么办？
10	怎么绑定凤凰知音
15	通行机票怎么地址填不上?
12	书包能托运？
17	晚上好
1	你好，我可以帮别人锁定座位吗？
11	帮我查看机票
12	免费托运行李额度是多少？
15	可以显示那些航空公司
18	好的
1	软件可以选应急们通道的座位吗？我怎么无法选择
0	行程提取仅支持本人添加行程
17	在不？
15	联系方式
0	航线图没显示最近一个行程
12	南方航空行李限额
6	神州专车接机司机联系不上，关机。如何退款？
12	iqos可以带上飞机吗
14	如何打电子发票
12	可携带的酒
12	我带老人坐飞机，轮椅可以上飞机吗？
1	我帮家人买了两张票，我可以帮他们选做吗
15	退票
15	有付款没有反馈
12	液体真空包装得火锅底料可以带上飞机吗
15	为什么我的英文版机票出行单上面没有电子客票号
1	为什么孩子值不了机啊
1	儿童怎么值机
1	怎么选座位？
13	怎样查询电子登机牌
1	已预约座位8F
7	可以兑换升舱或者VIP么？
12	国际航班可以带杨梅上飞机吗
11	全价机票怎么看
15	硕放机场直飞新加坡
12	可否携带干辣椒面
1	为啥明明有很多空位置，我不能选
15	不显示
15	微信认证为什么需要我的密码
3	航班信息错误
1	如何值机国际航空
14	电子行程单
1	值机取不了
4	英文名与中文名不匹配
1	为什么我值机不能添加同行人
11	如何订机票？
1	APP里面没有选座选项
1	怎么通过该软件帮别人选位置
8	你们人工客户电话是多少？
12	买行李额
15	手机不支持
19	还是不能解决问题啊
15	人工电话
1	儿童网上值机
0	查询有没有订好机票
4	军人证件怎么添加
15	飞行模式怎么开
12	飞机上不能带什么物品
15	人工电话
15	航班取消，无法更改值机状态
4	证件格式错误是为什么
15	国际航班托运
1	取消的办理值机手续。
15	在吗?能否回答一下上述问题？
4	名字错了 怎么办
15	如何增加关注人
1	你好，可以帮别人值机吗
15	HU7825明天的航班取消了吗
15	【海尔】【孙鹏翼】2019-06-20 10:05飞11:35降SC4662上海虹桥T2-青岛，票号324-4539175765已出票。
15	安检24小时都有吗
11	航旅纵横能订机票吗？
8	厦门航空的客服电话
1	已经出票了，手机不能值机是什么原因？
14	我的乘机发票什么时候能收到？
15	在手机上如何办理选餐？
1	预约座位后还可以取消选座吗？
1	小孩子不能直机吗
8	人工客服
15	所有航空公司的行程都能列进去吗？
1	预约值机失败
15	我的国际航班值机选座
8	请问航旅纵横客服电话多少
0	为什么没有2011年以前的行程呢？
15	海南航空的
0	如何查别人帮定的国际机票
18	谢谢！
15	很急
13	我怎么添加别人的电子机票？
15	超过160ml的护肤品怎么办
15	但是可用里程是0
15	在哪里下载aPP
11	如何查询本人能不能买飞机票
15	锂电池
12	携带充电宝规格
1	怎么帮助别人值机
4	证件认证失败
1	你好，怎样取消值机
8	人工服务
1	无法取消值机
0	为什么出国的航班查询不到？
1	找不到地方添加常用联系人
15	国际行程
12	可以托运香烟吗
14	机票发票在哪里打
4	您好，身份证变更不了，怎么办？
15	我怎么总是游客身份
15	电子票号
15	手机选坐
4	为什么认证不了
15	带膏状没问题吧
11	订完票怎么不出订票信息
3	航班动态错误播报！！！！！
1	你好我想帮别人选座可以么
1	取消值机
1	为他人变更座位
8	人工服务
15	国际航班要提前多久到达机场
11	怎么看之前的机票价格？
15	打印
15	客户端
15	我看到公务舱有空位，为什么升舱不成功
15	具体理赔程序
1	我想问下更新过的的航旅纵横如何选座
0	想问一下我外航的机票没显示
0	我没有订机票，为什么航旅纵横显示我定了机票而且还已经值机
12	行李箱限额
12	请问鲜花能带上飞机吗？能带多少？
8	客服热线
4	怎么注销？
15	不是机票
1	常用联系人添加
15	国际
12	办理完值机手续后到机场是否可以办理行李托运业务？
4	你好，我的一个证件已丢失作废，可以注销吗
15	为什么差不多所有的行程？
1	为啥有的座位锁着
4	添加认证输入身份证号为什么总显示格式错误
1	为什么手机值机一直显示未找到行程
15	托运
15	工具箱在哪里？
15	3
17	你好
14	查询行程单
1	怎样预约选座
4	能不能用别人的手机号码进行认证
1	为什么取消不了我的值机
15	这么说我现使用旳不是最新版本？
15	人工电话吗？
12	请问，从美国回中国，托运2件行李的重量是多少？谢谢您
15	我们一行人，有的人可以操作，我们操作不了啊
15	如何查询两地间的飞行里程
15	在线值机人数
12	你好，乘飞机允许带白酒吗？
0	怎么没有显示我从莫斯科到圣彼得堡的行程
15	消防员优先
1	如果取消值机，谢谢
0	国际航班如何查询
1	我能不能现在就选座位号
8	客服电话
15	我已经选择座位了
0	怎么看不到机票和座位？
14	你好，报销凭证可以在机场打印吗
0	怎样查看别人的飞行记录
12	托运能带多少斤
15	为什么不能添加乘坐人？
17	你好
4	我的英文名不知道为什么被改了
15	选不出来呢
15	可以买吗
8	你们客服电话多少？
1	我怎么办不了值机？
5	临时身份证办理
1	没办法取消值机啊，好像是你们的系统出现故障了
4	修改姓名
15	办理托运
11	如何订瑞丽航空的机票？
15	身份认证
15	儿童
15	贵阳派出所警务工作站电话
1	怎么帮别人值机
20	可以提前寄存行李吗
15	工具箱
15	行程不结束
5	首都机场T3临时身份证办理
1	手机值机后登机牌的打印
12	坐飞机可以带充电宝吗？
12	防晒喷雾可以携带吗
1	怎么值机
12	用手机登机牌可以托运行李吗
8	客服电话多少号
15	休息室
15	没看到
0	我的行程没有更新
1	6月19日川航什么时间可以订座
15	我卡包里面航空公司的卡里面没有里程积分。
1	我给儿童值机没法完成
0	亚航行程未显示
15	哪里加入
17	在吗
1	网上值机选座后，如果到达机场时已经停止办理值机，可以正常领取登机牌和托运行李吗
15	你好：北京首都国际机场T3去T3要不要坐摆渡车？
20	婴儿坐飞机需要注意事项
17	你好
7	如何使用旅豆升仓
0	查询常用联系人航班信息
13	办理了电子登机牌还能打印普通登机牌吗
1	如何选座
15	人工
1	登记手续办理
0	手机不显示已定航班信息
4	您好，我的身份认证一直做不了
11	为什么机票查询没有折扣显示？
15	那为什么提示该乘客航班与本人不同
15	航旅众横上看不到
9	如何直接中转
1	怎样选座
2	延误了为什么没给旅豆
15	电子登机牌
4	怎么解绑证件
1	怎么换座
15	小横，改签能改多长时间
0	行程缺失
11	怎么搜索机票后无法购买
15	怎么订国际航班wifi
12	登机箱是多大
17	亲亲
4	为什么我的手机号码改不了？
15	无法选择怎么办
15	田雞
0	国际航班的旅行为什么没有显示
4	身份证有字母
0	如何添加行程
0	你好，请问别人在他下载的旅航纵横上帮我订过机票，他有我的身份证号码和名字，那在他的旅航纵横上是不是就可以查到我今后的行程记录呢？
14	我的机票CZ8129在南航柜台不能打印行程单，怎么回事？报销用，在哪儿打印？
15	人了
15	计算机离港系统控制
13	我这有电子票了还要取票嘛
14	需要纸质行程单报销
17	你好
13	你好 请问值机了 就不要拿票登机了嘛
20	儿童登机
1	乘坐飞机休息注意事项
1	网上值机截止时间
1	资料认证姓名是对的，值机的姓名是错的，怎么办
13	帮朋友在我手机上值机，我们一起的，一个值机二维码可以同时过我们几个人嘛？
13	查看同行人电子登机牌
15	机票自动改期消息
10	南航会员卡绑定
15	国内航班
14	我要补行程单
15	CA1307为什么显示快要起飞了？短信通知我是延误到了凌晨5点
17	在吗
4	想知道以前的行程 但是手机号换了
15	怎么删除其他人的信息
15	湿巾
4	有个身份证号码注册不了
15	托运
1	你好，我想问下我的航班显示是15号两点开放选座？为什么现在就可以选座位？
15	取消的航班的电子值机牌，怎么显示
15	改签费用
14	电子发票
15	航班取消值机
12	100ml的水，乳，洗面奶可以随身携带吗？
15	当天查询次数
15	美国出入境常识
1	您好我可以调下坐位吗？
19	太麻烦
11	提前7天买票
0	有些国际航班没显示
4	身份证认证了怎么删除？
15	常旅卡不对
13	从哪里找到我的电子登机牌
8	咨询电话是多少？
0	为什么上传的行程没有审核成功
1	座位预约
15	怎么办
15	经济舱N是什么
0	你好，请问我在去哪儿网上订了机票，但是航旅纵横订单里面看不到呢
15	eid读卡失败
15	我的卡包里的各个航空公司的积分卡里的积分为什么都是零？积分不能自动累计吗？
1	您好，如何取消值机
8	客户热线多少
0	我想查我朋友最近的航班信息
15	出行信息怎么没了
8	电话客服
20	怎么找失物招领
12	能带剃须泡沫上飞机吗
17	你好
12	喷雾能托运么？
13	如何查询我的电子凭证
15	车辆不到位，
17	你好
1	为什么取消不了直机
1	CZ3712为什么不能手机值机呢
0	7月14日乘SC8065，为什么查不到行程？外方统一订票。
15	又快捷通道么
0	如何查值机记录
15	关注不了航班
15	没有找到工具箱
0	我一同购买了儿童票怎么没有显示
15	如何成为pro版用户
1	亲，为什么家人和我同一班飞机，为什么值不起机了？
0	为什么我的国际航班没有显示？
14	行程单打印
5	补办身份证
1	选座在哪个页面
0	儿童已订机票查询
12	这个航班可以免费小行李箱吗
1	机翼位置
11	机票验真
15	选座位号
15	JD5860
15	行李
1	为什么不能手机值机呢
0	知道对方身份证号码如何查询对方预定的航班
11	我可以直接在这上面订机票吗？
1	帮别人值机
8	机场电话
0	请问，2011年前的飞行纪录如何调取？
2	旅豆干什么用？
15	如何查询
15	土耳其航空
15	是同一航班
1	为什么我选了三个座位，客票信息就只有我一个人的呢
14	差额发票可以补吗？
1	付费值机怎么取消
0	可以查询多长时间没的订单
15	工具箱在哪
15	川航320第14排观景视野如何
1	已经买票的国际航班怎么添加并选座
15	100wh是多少毫安
15	人工
15	为什么我的会员卡一点积分也没有？
14	补打发票怎样
15	已办理值机，现需退票，无法到柜台办理，如何处理？
1	怎么取消直机
1	为什么前面的位置不能选？
17	在吗
15	国际航班呢
11	7月11号去三亚的厦航的机票价格是多少？
9	厦门T3航站楼怎么坐摆渡车到18检票口
1	预约选座问题
1	为什么已显示值机状态，但又不能手机值机
14	怎么打印有单位抬头发票
8	我需要联系人工客服
15	ELD开通失败
0	怎么查询别人是否给我订票
5	乘机证件有哪些
1	申请取消6月17深圳到上海的厦航值机
13	我的一个同行人已在其他平台值机，如何在航旅纵横上获取他的电子登机牌？
12	可以带白酒？
8	需要人工服务
1	您好，航班因为天气原因被取消了以后，值机无法取消
12	狮航的行李限额
15	举牌怎么弄
15	联系机组人员
14	为什么我的行程单还没打印出来
4	护照认证一直提示中英文姓名不匹配
1	怎么进行为他人选座？
15	CA1342
1	取消座位，显示航空公司退款失败
12	行李托运能托运酒吗
20	70岁以上老人乘机可以吗？
1	怎么改座位
15	HU7716什么时间开始值机
1	如何添加其他乘客
4	本人没有绑定身份证，为什么显示已经绑定过了
15	显示未选座
0	我的飞行路程为什么没春秋航空的？
1	预约选座显示有误
15	待出行怎么看不到
20	怎么购买婴儿票
15	为什么说不是本人行程
15	你好，我自己注册了航旅纵横，别人有我的身份证照片，也能用我的证件她的手机号码注册吗，能随时看到我的行程吗
15	作废护照
15	退票联系那里
15	携带物品
20	打扰问一下。70岁，做过心脏支架的可以坐飞机吗
1	显示两天内没有我的订单
12	蓝牙耳机可以带飞机上不
1	航旅纵横上只能选3个人的座位嘛
15	下飞机到取完行李需要好久？
12	请问这个航班有免费行李托运吗？
11	小孩票价多少
15	为什么
1	为什么不能值机选座？
15	可以查询我是否有过预订
15	选不了
15	短信
10	怎么注册常客卡
4	如何更改证件信息
1	如何添加其他乘客
15	人工
15	里程补登
0	怎么通过sfz查航班
1	取消选座取消不了
1	为什么是自己本人的行程却显示非本人行程无法值机
15	国际航班延误赔付
11	怎么定往返票
1	请问可以给别人值机吗
15	机上是否有wifi如何查询
15	😳😳😳
12	药品可随身带吧
12	电脑可以托运么
15	无法获取仓位图
15	腊肉呢
1	22号的mu220航班什么时候开始选座
15	系统错误
8	转人工
1	你好，请问我为什么不能值机？
1	我今天手机值机，结果显示，我出现了行程的保护，但是我并没有开启，不知道是为什么不能值机。
0	查看别人的飞行记录
15	国际航班？
18	谢谢
1	带婴儿怎么值机
17	你好
0	请问旅游团一起买的机票个人查询不了
19	答非所问！
1	如何成为VIP
15	优惠卷
1	小孩怎样与大人一起值机？
8	首都航空公司服务热线电话是多少
0	为什么我的国际航班没有在行程里
14	你好，如何取得报销发票？
1	我的值机取消不掉
12	境外行李托运限额
2	旅豆可以购买么
15	泰国航空不支持吗
15	具体
1	怎样选座位？
18	哈哈
15	值机
8	有没有人工客服
17	你好
1	请问一下，我的航班怎么选不了座位好
15	电话
12	化妆品能带上飞机吗
11	能买机票吗
15	蓝牙
0	机票不显示
15	你帮我看看，我的通航信息
0	迪拜飞国内能否查询是否购票成功
1	怎么帮同行人选座
15	首都机场有哪些餐厅
1	如何查看值机结果
13	电子机票怎么托运
15	我取消不了
15	最近的行程为啥没有统计？谢谢
15	我付费了，你们却没有提供任何服务。我找哪里投诉啊，要求退费给我
14	不是值机牌哦，是打印行程单或发票，哪里打印
15	客户电话多少
15	是随时办理还是需要提前一天办理
1	请问是每个航空公司都可以值机吗。
12	境外行李额限额
1	修改位置
20	三年前安装心脏起搏器，能乘坐飞机吗？
12	航旅纵横怎么购买行李额
15	上次发了一个一年的最什么什么的，怎么的能找到啊
15	可以吗
1	取消我的值机
15	回答啊
15	什么时候可以取机票
12	免费行李额
15	升舱
15	你好，如何改签
1	为什么预约成功的座位，会被无缘无故的调换?！
11	如何买机票
1	怎样提前选择座位号
12	行李额怎么购买
15	证件信息错误如何处理
15	PRO版费用多久
14	报销发票在哪开
15	电子登机牌
12	如果无免费行李额
1	值机14排什么时候开放
1	可不可以取消值机，重新办理
12	托运行李的重量？
12	请问飞机✈️可以带香烟🚬吗可以带几条
15	改签机票
1	座位信息页面在哪
17	你好
15	飞机餐某方面
15	人工
15	航行记录
15	乘机证件
1	我的孩子怎么一起手机值机？
1	值机预约成功会怎么显示
17	你好
1	请问为他人取消值机的工具箱在哪
1	我选择座位后再次登录不显示有座位号
12	400毫升的乳液可以托运吗
8	人工客服
4	我的身份证怎么被绑定过
15	不支持春秋航空吗
1	带着70多岁的老人，订票时忘记选座了怎么办
1	什么时候开放选座
15	航班延误了，中转机票怎么办
1	办理不了值机
15	是在航班前24小时办理，但是显示没有行程，号码什么的都是正确的
12	海航的行李限制是多少公斤？
0	查不到我的行程
15	改签
0	怎么添加国际航班信息
1	为什么我的值机显示不是本人行程？
1	值机座位与预留座位不同
15	取消不了啊？怎么办
0	别人给自己买的机票可以查询吗
13	我身份整丢了怎么才能取机票啊
1	请问我是东方航空，小孩子可以在手机上选座位吗？上海浦东到美国洛杉矶。
15	值机柜台是什么
15	旅豆中心在哪里？
4	如何添加其他人证件
15	航班取消什么时候会取消状态
12	国际航班托运规定
1	如何办理选座
15	航旅纵横的微信
15	为什么会这样
1	自动值机选座
8	山东航空电话
19	你好，回答我的问题。请你
14	只有行程单
15	这里不显示吗？
1	带36天婴儿值机
12	28寸的行李箱可以托运吗
15	你好 我想问下 我七点的飞机结果延误改到了晚九点 那么是不是我九点之前两小时办手续就好
2	怎样查看已经兑换的口令
1	预定值机，只能选择3个人的吗
15	我的行程
12	请问在国内旅行乘机一次可以带多少香烟
4	如何修改认证信息？
1	怎么取消选座
0	为什么没有已买机票的信息
15	打印机票
15	工具箱在哪
11	航旅纵横可以订票吗？
15	请问我帮别人值机，如果把他的身份证号输入错误了，还能正常办理值机吗？
1	同行人与主乘客是同航班但是不同舱位要怎么给公务舱的值机
15	可以分期购机票嘛
12	托运可带的护肤品化妆品有哪些？
15	24小时选座未开
15	中转旅客要领取托运的行李再托运吗
1	自动选了座位
0	查询一年订单
1	同行人值机办理
15	里程兑换升舱
