20	现在没法取消值机了吗
2	选座有费用吗
66	重庆临时身份证
57	改签
244	错误代码3121
4	人工服务没有吗
2	工具箱在哪里
48	忘记旧账号
15	dr6584的19号怎么值不了机位。
128	航班上东西忘了还能找回来吗
16	儿童为什么不能值机
54	取消值机还可以继续值机吗
2	药品
208	为什么在航旅纵横定的接机无法开发票
17	户口本买票
42	取消值机必须本人
2	我的常客卡点开之后显示错误
2	你好西宁机场有住处吗
66	临时身份证
42	取消值机
52	您好，为什么认证总是失败啊
2	我下载的可能是假航旅纵横八
44	土耳其航空几点开始值机
44	国内航班一般提早多久到
42	帮我取消值机
26	为什么我的证件已经被其他人注册了呢？
2	能查询我老婆的登机纪录吗
2	认证证件
5	你好
174	你好，我从北京经停厦门转机到井冈山，可以直接托运到井冈山吗？在厦门不取行李
98	我的认证证件不小心改成了孩子的名字
4	请问客服电话是多少？
2	电子登机牌
61	国际航班不能显示吗
0	网上值机最早可以提前多久值机
2	选坐
52	台湾通行证认证失败
2	登陆
29	怎么增加新护照
2	登机牌
104	怎么添加常用联系人
22	为什么提前买的机票不显示
4	客服电话
89	在哪里预选座位
13	登机可以带充电宝吗 多大的
3	怎么看自己的航班历史记录 具体是哪天乘坐的飞机？
35	认证多少个人
22	你好，我们买的同一班航班，为什么没有他的航班和我我们有误呢
2	充电宝限额多少
2	飞行地图
0	什么时候可以开始选座位
2	成员
34	加不了
2	电子登机牌 凭证
2	我8号的飞机，咋没显示
18	每个人可以免费托运多少东西
18	请问从胡志明市到广州白云机场，托运一件行李不超5KG需要出拖运费吗？
4	人工客服
2	历史记录
3	如何查询我买到的机票
2	那么，我的为什么才能选3个？
2	找不到航班
87	如何查看值机信息
69	拥挤率是什么
2	东航值机柜台
171	常用联系人在哪里
92	为什么认证了护照会有个删除键
33	没有买机票，为何显示登机提醒！？
2	eID如何开通
21	怎么选位置
5	*吗
2	国内行李
2	人工
205	机票验真
21	现在怎么办理手机值机
21	出票了在哪选座位
77	我的箱子可以上飞机吗
89	请问，这个是不是已经预选位置了，还需要确认一下吗
2	已更新 还是不行
2	航班取消了现在能怎么办
22	我的行程记录不全
111	更换乘机人
5	你好
113	怎样办理升舱？
2	国内票证件
2	航班取消证明怎么打印
21	请问如何进行手机送座，谢谢！
47	如何订餐？
2	人工
23	你好，怎么样打印行程单
87	找不到座位信息
2	我再看看你提供的这个号码
154	国际航班能预约值机吗？
2	登机牌
119	为何添加家人信息保存时显示证件号格式错误
4	人工服务没有嘛
79	托运可以带多少液体
4	客服电话
2	哈尔滨机场国航值机柜台位置
42	值机如何取消
2	人工
154	加拿大航空可以在这个app上年值机么？
88	提取2011之前的行程后为什么还不显示
22	我的行程只有2018年的，其他的哪里去了？
2	昨天留言没回消息啊
65	行李超额怎么办
100	好的  谢谢
2	8到10排
4	客服电话是多少
2	苹果钱包
157	机场的客服电话多少
2	凤凰知音
2	你们联系方式
15	为什么无法值机
2	老婆可以带吗？
2	有两个未飞的行程，都可以选座吗？
102	我帮同事值机，现在他想取消
87	座位信息找不到
52	添加新护照显示姓名冲突，没法添加
17	订票
13	可以带腊肉吗
2	客服群 怎么把我踢出去啦
12	可以随身携带的行李
58	改座位
13	请问参团境外游可以网上选座吗？怎么选？另外自热饭可以带上飞机吗？
23	做过的飞机发票能打印吗
2	哈尔滨机场几个航站楼
2	推荐进入在哪里
2	那种证件？身份证还是机场通行证？
2	如何加盟司机
2	客票号9993410696824
29	如何添加港澳通行证
2	我现在就是最新版本
17	为什么我购买不了票
2	移动电源
180	照片在哪
63	婴儿出生多少天可以坐飞机
2	国际航班
3	如何能查到别人给我订的机票
5	你好
23	行程单为何没有打印
14	身份证号查询机票
2	有互动的微信号嘛
2	订单无法支付
44	托运和办理登机牌需要提前多久
42	我只希望取消选座
77	请问手提行李额是多少
151	补登机牌
17	可以帮别人买票吗
92	怎么删除认证
21	怎么可以选座
2	这是成分表
2	拍照
5	你好
22	这几天为何不能显示未来机票行程
21	怎么选座位，现在就要选
30	查机票价钱
2	人工
28	携带婴儿锁定座位
170	如何查看行程单
20	没有办法取消值机，怎么办？
2	号码
2	值机完成显示未使用
61	国际航班查不到吗？
2	人工
2	手机选座
21	请问我怎么选座位
33	提示非本人行程
2	机票价格监控
42	我现在因故误机了，如何取消原航班值机?
21	那如果我想网上值机呢？
3	同事帮忙订的航班，能查到航班号吗
102	怎么取消他人值机
89	你好一般什么时间可以预约值机
52	认证失败
100	好谢谢
23	我需要行程单
21	怎么选座
77	行李可以带洗发水吗
79	手机可以托运吗
21	在那里选座
68	手机值机姓名不对
148	是你们平台已经帮我值机了或帮我预留了座位，我现在想取消。
2	为啥我的航班动态图只显示到2016年？
27	37  到45是机翼？
33	出现非本人行程是什么意思
34	你个垃圾
126	80岁老人可以乘机吗
41	如何打印电子登机牌
58	怎么改值机
2	电子登机牌
2	95557 NS
2	人工
13	带上飞机的液体是总量不超过100ml吗
127	孕妇乘机
2	这就是我的
2	上传给你行吗
2	我订单提交了
13	洗脸仪可以带上飞机吗
142	怎么取消认证
122	15周岁学生独自乘机手续如何办理
46	不能预约四川航空的国际航班值机吗
79	电脑可以托运吗？
79	坐飞机可以托运多少液体
3	怎么查航班
79	喷雾可以托运吗
23	发票问题
5	在吗
42	取消值机
13	坐飞机可以带卷发棒吗？
23	你好，请问我怎么获取行程单？4.3日的飞机票，机场客服人员说我在第三方买的机票，行程单要在第三方才能打印。
15	办理不了值机
191	行李破损
2	护照
1	她和主乘人不同行程，可以值机吗
2	订错票
190	失物招领
18	国际行李托运可以多少重量
2	工具箱
22	历史关注的航班信息没有了
20	现在值机了又取消不了
4	人工客服
5	你好
69	拥挤度
15	为什么国航的机票无法在纵横APP值机
2	怎样导出
17	这个APP能买机票吗？
2	多少毫升
88	只要下载pro版就可以最早看到2011年的行程了吗
22	怎么添加别人的行程
13	防晒喷雾可以带嘛
2	怎么操作
81	重新选座显示不一致
4	人工客服
23	飞机发票
2	行程证明
15	为什么手机不能值机？
53	物品丢失
35	在线选座同行只能选三个人的?
2	有没有退单
2	从西宁到西安的机票
22	机票改签之后没有显示，还是旧的信息。
84	和我同坐一个航班的同事也遇我在航旅纵横办理的手机值机手续，他的登机牌如何找到
36	出入境办理
4	你们的客服电话有没有？
2	 删除
13	飞机上能带粽子吗
4	有电话客服吗？
29	怎样才能知道我的护照是认证成功？
2	可以找你帮一个忙吗？
102	怎么取消帮他人的值机
20	选座无法取消
2	充电式剃须刀
5	你好
20	网上值机取消不了
13	飞机可以带药吗
2	我2015年前的没有显示
2	那我问问
79	阿胶糕可以托运吗
16	小孩的要怎么值机？
16	小孩无法添加为同行人怎么办？
2	证件格式
22	提取行程没看到
2	登机牌
4	客服电话
148	怎么帮别人选座预留座位
2	格式错误
4	人工客服
29	认证身份证和名字有误怎么办
75	航旅纵横账号绑定的手机号不用了
2	FU7501
2	我知道了，你是自动回复的
48	密码忘了怎么修改
177	为什么春秋航空的没有记录
208	为什么不能预定接送机了？
13	可以带水果上飞机么
2	号
113	我要升舱
23	请问发票没给我
2	如何处理
88	我的2017年行程为何显示不出来？
206	如何获取常客卡
2	登机牌
2	延期怎么处理
2	户口本不行吗
2	玩手机
44	你好什么时候给我选的值机呀
52	身份证认证不了，国内航班没显示，没提醒
46	为什么有的航班不可以提前预约选座
9	可以向你查询电子客票号吗？
2	截止
4	人工客服
13	20000ma的充电宝可以带上飞机吗
180	飞行模式拍的照片
5	您好
171	如何进入常用联系人
1	如何添加好友值机
2	电子设备
1	怎么查看帮别人的选座
2	出票
2	88
2	我的航班
10	请问身份证过期几天可以登机么？
2	网上值机
153	以添加QQ群，多久能通过
33	没订过的航班出现在航旅上了
153	加了QQ 没通过
146	行程添加不了
18	你好！我咨询一下特价机票每人可以托运多少公斤，
79	坐国际航班，扫地机器人可以托运吗？
13	充电宝能带吗
42	怎么取消直机
2	行李
20	选座取消失败对不起
92	删除旧护照信息
13	可以带充电宝上飞机吗？
20	无法取消选座
18	国际托运行李重量？
89	预约选座
2	这个怎么解决？
2	只能选一个
2	iPhone
2	人工
0	何时能选座？
2	座位信息
2	成都国际机场的值机柜台在哪里
81	被改座位
2	再带上出身证明，不会影响登机吧？
2	我的是两张单独机票，可以用行李车吗？
56	怎么添加同行人手机值机
5	你好
2	座位
211	给我订一份东方素餐把
15	福州到香港的机票不可以值机吗
107	航空公司电话多少呢
3	请问怎样查国际航班
29	护照怎么绑定
52	你好！我要关联护照，怎么关联，提示我的中文名和英文名不匹配
2	海南航空
56	如何添加同行人
23	我的发票什么时候能收到？
2	去机票
2	提现选座
205	机票验真当日上限
2	港澳通行証
4	打电话给我！18906015066
2	航旅纵横有卖不
2	国际航班的飞行线路
0	付费选座什么时候出票能成功
3	如何查询航班
2	平果手机是不是不支持二维码过安检了啊？
2	航旅纵横Pro
35	我们 同行 一起 三 个人 ， 一个人 为什么 选 不 了 位置 呢
2	人工号码
98	更改认证
0	为何今天不能手机值机？
10	身份证过期怎么办
20	7月6日贵阳至毕节华夏航空10：45航班，网上已值机，现需取消值机，取消不了怎么办？
53	找不到 所以问你啊
2	连接失败
2	行李托运
2	显示这，不让办理
44	可以提前托运行李吗
3	怎么查询订单
13	能带50ml以内的液体吗
13	可以携带多少容量的香水上飞机
2	英语
35	值机一次可以值多少人
2	😃
13	你好，国内民航最多能带几瓶酒？
22	认证成功后为什么没有自动提取行程
66	哪里办临时身份证
2	座位图有吗
91	延误险
15	我的航班为什么不可以值机选座位
2	低价票有什么限制吗？
21	值机怎样操作
20	我只想取消我选的座位，为什么就取消不了？？？
17	买票点不进去？
2	座位数字从小到大的飞机从前到后对吧
2	无法识别行程
23	发票怎么开
5	你好
134	刺猬是不可以的对嘛
2	你们app里订的专车
16	儿童怎么选座
154	国际航班可以选座吗
74	你好请问10点50从银川到北京的航班取消了该成几点了
91	你好，如何购买延误险
131	我是pro 版 为什么14年行程没有
77	随身行李箱限额多少
5	你好
23	携程，同城的行程单怎么打印
21	怎么自助网上选座
21	如何办理值机？
2	国外航空为什么查不下
40	13岁小孩没身份证可以拿户口本吗
98	你好，我的护照换发以后要登记新的护照号
46	为什么我预定不了位置
113	军魂卡可以升舱吗？
200	T3航站楼是否有顺丰快递
2	怎么回事啊
13	蒸汽眼罩可以带上飞机吗
17	订票怎么定
26	身份信息已被认证
42	取消值机
42	如何取消值机
24	怎么看不懂电子登机牌了
21	我要值机新加坡航空的
96	收不到验证码
2	那填写在哪里填写？
13	弹力素可以带么
2	电子登机牌
11	同行人选座
180	如何提取相片
14	请问！别人有我身份证号能查到我的整个飞行记录吗？
22	境外的航空公司航班之间飞行可以添加历史行程吗
77	二十斤可以带吗
41	2月15日，从西安到深圳的MF1114，如何打印登机牌？
90	手机提示开启个人保护，怎么回事
79	请问托运行李里能带3斤液体不？
4	你们客服电话多少
77	特价机票行李额度
21	怎么预订座位
18	你好，两个人同用一个行李箱，托运限量可以叠加吗
154	我订的是新加坡航空公司的航班 可以在这个APP上办理值机吗？
57	有没有祥鹏办理退票电话
18	托运行李超限可以和同行人一起算吗
88	我在2010年9月份乘机从厦门飞往郑州，为何行程上没有显示？
2	在这里不能解决吗
40	小孩子做飞机需要带什么
2	西安到潍坊飞机
2	为什么始终验证不能通过
2	为什么显示一个身份证号对应多人呢？
27	为什么看不到机翼在哪？
44	柜台办理登机牌时间
21	你好，请问怎么在你们平台上选择座位
258	我想问下首都航空在巡航状态下可以开手机吗？
1	怎样为他人选座
213	你好我想请问我的票号是10位数，好像没发添加行程怎么办呢？
2	头等仓有位置，为什么升仓不成功呀
4	没有客服电话
23	打印发票
21	怎么选取座位
13	发胶能带吗
88	请问怎么提取2011年的行程
2	无客服
92	已认证的身份证号码填写错误如何删除
42	怎么取消座位
2	只有孩子的户口页就可以是吧
2	为什么我的行程有三张票
154	坐厦门航空回国可以手机值机吗
44	您好   我刚定的机票本来是7点多的  但是延误到9点40多    请问我们要几点到机场
2	行李
5	你好
102	怎样帮别人取消值机
39	第一次坐飞机
