label	text_a
259	不用托运的行李箱尺寸
34	怎么投诉
52	认证错误
22	怎么没有护照飞行记录
81	为什么预约值机和实际不一样
144	有行程信息，却提示我未乘坐是怎么回事
33	为什么有我没订票的行程
13	充电宝可以带飞机上吗
77	多大尺寸的行李箱可以带上飞机
203	怎么取消已申请的帐号注销
42	我要退出值机
53	东西落飞机上了
13	你好，请问洗面奶可以带吗？
22	联程票只显示了第一程
34	那你是干什么的？
39	如何用航旅纵横登机
79	手机电池可以托运嘛。
47	有早餐吗
87	如何查看其他人的值机情况
42	被他人恶意值机如何取消
50	如何添加其他人身份
29	怎么添加证件
157	机场的客服电话多少
53	我东西落在飞机上了
17	如何购票？
5	你好
106	值机选座后如何托运行李
87	座位信息在哪里
88	2010年的形程怎么查询
165	客票监控在哪
52	为什么认证不了
35	可以为四人一起选座吗
23	行程单打印不了
123	为什么航旅纵横中有航班信息但是航线图不显示
74	你好，现在查看不到航班动态了吗？
52	认证护照英文姓名失败
15	我7月9号的航班 怎么不能手机值机
16	儿童怎么选座位？
13	可以带零食登记吗？
65	无免费托运额的机票，托运要多少钱一公斤
81	我的座位被更改了
5	在
29	怎么认证港澳通行证
75	换了手机号
151	机票丢失怎么补办
21	怎么办理值机，怎样删除常用旅客
21	值机座位是否保留
23	飞机发票
15	信息全填写好了，但还是选不了坐，请问什么操作呢？
44	SC8050航班什么时候可以值机
66	深圳宝安机场+临时身份证办理
178	你好！有电子登机牌了还可以打印纸质登记牌吗
61	我今年从多伦多去古的行程怎么没有显示？是加拿大航空。
137	您好，为什么我办理值机，显示非本人行程，不能值机
186	升舱不成功退款吗？
28	座位不可选是什么原因
34	你的所答非所问。我非常不满意。
98	更换身份证
13	笔记本电脑可以带么
135	MU7780有免费托运行李么
77	手提包括16寸的登机箱吗
269	首汽约车订的车，钱付了，订单没有
14	如何查询别人帮订航班信息
21	你好，请问如何选座位
18	国际行李托运可以多少重量
57	手机值机后 是否可以改签？
110	iphone，为什么把登机牌加入到卡包，会卡死
111	怎么更改值机的人员信息
13	可不可以带单反电池
13	随身带的行李可以带多少液体
0	什么时候可以开始选座？
247	如何把选好的座位分享给其他人
79	自热米饭可以带上飞机或者托运吗
42	如何取消值机
61	你好， 为什么我看不到我飞韩国的行程呢？
1	可以帮自己和别人一起选座位吗？
17	如何查询本人能不能买飞机票
0	请问6/5的航班什么时候可以网上办理值机
15	为啥办不了值机
44	我想提前托运可以嘛
72	春秋航空不能办理值机吗？
68	护照没办法添加，总是提示英文与中文不符
23	你好，请问为什么无法上传行程单
172	升仓可以取消吗
88	为什么2010年的飞行记录没有呢
24	电子登机牌如何下载
52	我的认证显示失败
129	修改常用旅客信息
52	身份证认证不了，国内航班没显示，没提醒
86	查询我预定的机票
23	开具发票
3	别人呢帮我订的机票怎么查
34	你们回答的太敷衍 我需要投诉
104	添加常用联系人
175	护照认证一直提示中英文姓名不匹配
129	怎么改常用乘客信息？
33	我这里显示非本人行程
157	武汉天河机场客服电话多少
124	去年托运的行李箱里的充电宝，在托运时被拿走了，现在还能取回吗？
109	儿童套餐
28	为啥有的座位锁着
61	有些国际航班没显示
61	我的行程记录 只有中国的。其他国家的记录。怎么找到
34	智障
19	不能添加同行人
20	2小时内值机不能取消
52	一直认证不了
8	选座时显示连接超时，请重试
23	你好，报销凭证可以在机场打印吗
5	在吗
4	麻烦给我电话，我需要了解询问改变我座位号的原因
34	那还问你个屁
185	什么儿童，他人。这是我本人在你们的网站选的座位，一个月前就选好的，现在给我调换了。
97	更换预约座位
22	添加以往行程用
8	链接超时返回重试
29	怎么导入护照
15	为什么明天早上的航班现在还无法值机
57	如何改签
35	值机选座选了三个人，还有好多人还没选，怎么添加？
52	这软件不能绑身份证跟我之前买的机票姓名有关？
22	我的行程为什么显示不出来
74	查询航班动态
0	国内航班可以提前多久在手机上值机？
166	17k，麻烦看一下订上了吧？谢谢🙏
65	可以买行李额吗
71	EU2754飞机晚点了吗
14	怎么通过姓名和身份证号查询航班信息？
34	您好，我发了几个反馈问题，为啥一直没回复？
22	太早了 只记得具体日期和时间可以吗 没有客票订单或者照片了
106	办理完值机手续后到机场是否可以办理行李托运业务？
10	身份证过期十天左右，是否在乘坐航班时仍可使用？
178	办理了电子登机牌还能打印普通登机牌吗
21	怎么在线选位置
197	飞机延误后，还需要提前到机场么
61	几年的旅行信息都没有了
66	临时身份证机场能否办理？
3	麻烦问下，有身份证号码和电话号码可以查询航班信息吗
4	航旅纵横的人工客服电话☎️？
20	不能取消值机为什么
0	手机值机时间
42	你好 怎么取消值机
134	吃的菜可否带上飞机
9	没有登机牌 电子客票号
13	能带多大的充电宝
23	怎么拿发票
44	手机值机提前多久到机场就可以
92	我的证件提交输入错误了 但是没找到地方删除
53	身份证遗失
13	能带剃须泡沫上飞机吗
20	点击取消值机无法解决
102	如何取消同行人值机
15	我值机不了，为什么
119	证件格式错误是什么情况
163	我的约车没有做，取消订单
13	手机关机可以放在行李箱里托运吗？
13	飞机液体容量
20	无法取消他人值机
17	购票凭证
157	双流机场电话
61	你好，我有7个国际航班行程，但是只显示了一个
16	小孩不能选座位吗
71	因为飞机延误没有赶上换机
41	如何办理登机牌
271	为什么无法添加海航的会员卡
154	坐厦门航空回国可以手机值机吗
134	我想问一下，如果我想带宠物狗去外地坐飞机，需要准备什么相关证件呢
109	儿童餐
15	还有一个朋友选不了座怎么办？
211	请问怎么定素食
13	您好！请问入境能带多少条香烟🚬
4	人工客服电话多少？
92	已认证的身份证号码填写错误如何删除
1	帮他人选座
148	是你们平台已经帮我值机了或帮我预留了座位，我现在想取消。
33	我没有行程 怎么会显示我今天要出行
21	国际航班手机值机
4	有人工客服吗？
54	可以值机多少次？
74	能查到我的行程么
154	澳门航空的机票可以在这个上面办理网上值机吗？
107	厦门航空客服
33	今天我没有行程为什么提示有行程
47	如何订餐？
115	网上值机成功还需要再办理值机吗
4	我需要人工服务
90	我没有开保护
145	悉尼T1到T3  怎么走，2小时转机来得及嘛
4	请问航旅纵横客服电话多少
73	我的座位我选的早、为什么被别人挤用
134	塑封冷吃兔可以带上飞机吗
3	可以帮忙查下航班信息那
23	请问行程单不见了可以重开吗？
22	你好，我订了明天的票，但查不到我的航班信息
90	形成保护取消了也没办法用
13	国内航线，液体怎么带
74	6月16号东航MU5953次航班起飞了吗？
20	您，我给别人办了值机，现在黑4别人取消不了
19	改签航班后，不能添加同行人
13	飞机带烟能带多少
4	转一下人工服务
163	我昨天定的接送机，司机没有来，首汽那边已经取消订单了，但是平台已收取我的费用277元，请客服跟我联系退费
241	为什么手机值机一直显示未找到行程
90	手机提示开启个人保护，怎么回事
68	我的姓名进行过变更，如果重新进行认证
0	啥时可以选座
61	国外航班没有显示
135	He|l0，GS7900的经济仓，行李箱限额多少？谢谢！
33	我没买机票但是显示我有一班航班是为什么
61	为什么我看不到国外的航班信息呢
13	请问下国内航班可以带几条香烟
53	行李丢失
15	值机取不了
87	麻烦查6月20号青岛飞昆明，纪宇轩的座号，谢谢
48	账号忘记
15	为什么我不能给与我同行的人手机值机？
280	忘记会员卡密码怎么办
42	已值机如何取消选座
29	怎样添加新护照
178	手机上弄过电子登机牌还能领纸质登机牌吗
3	可以查我以前的航班吗
89	不能提前选座吗
21	天津机场值机可以吗
15	手机不能选座怎么回事
68	修改姓名
3	怎么看自己的航班历史记录 具体是哪天乘坐的飞机？
41	东航值机好可以在自助机上打印登机牌吗
23	你好 我怎么打印行程单
98	麻烦客服更改账户信息，证件名称为刘玥，谢谢
135	GS7890航班行李限额
1	国际航班为他人值机
91	保险怎么开发票
211	你好！我是吃素的，请麻烦给我订一份素食！
91	如何购买延误险
180	我飞行模式下拍的照片找不到。
21	手机值机在那里了
22	怎么添加别人的行程
77	飞机上随身行旅箱的尺寸
23	如何开发票
13	行李箱可以放充电器吗
170	怎么取得电子行程单
131	pro版的行程还没有全部显示
85	电子值机牌可以直接登机么
34	什么呀，答非所问
32	如何帮我领登机牌
81	什么情况能把之前选好的座位换成其他座位
201	机场可以办取票，登机用的临时身份证吗？
17	怎么在航旅纵横上订票
11	我在手机里为家人买的飞机票怎样可以帮忙选座位呀？
96	你好：我帮别人值机选座、用我的手机号为什么收不到验证码
21	如何选座啊
16	儿童票无法选座？
39	预约选座后怎么登机
63	怎么购买婴儿票
104	我添加常用人信息时。儿童的出生证明添加不成功。
13	即食鸡胸肉可以随身携带在飞机上吃吗？不想托运行李
134	摄像头能带上飞机吗
86	如何查询订购的飞机票
150	我是吉祥航空会员怎么没有累计里程卡？
12	国航飞法兰克福不可以带什么东西出入境
59	什么叫open票
42	取消值机必须本人
74	我想问下3016次航班什么时候起飞
79	托运牛奶多少液体
113	军人持证件可以升舱吗？
90	航班保护中
191	电钢琴托运损坏怎么办
13	西瓜可以带上飞机吗？
0	我是明天下午18点20的飞机，为什么今天选不了座位
22	土耳其飞马航空可以添加吗
136	儿童机票怎么取
77	可以带大书包吗
13	吉他可以拿上飞机吗
61	我这次飞日本的航班为什么在我的足迹里面没有显示？
15	老是值机失败
59	我的OPEN票的期限到什么时候？哪里可以查询
66	身份证丢了怎么值机取票
52	你好我的手机重装了系统，航旅要求认证，无法认证
99	机场雷达怎么开通，开通需要付费么
15	你好，现在怎么不能在线办理值机
71	明天9点的航班mf9451正常起飞吗
34	把我身份信息注销就这么困难吗
23	在哪里打印发票
89	如何预约选座
52	请问认证不通过是什么原因
17	如何预订本月19日的机票
42	帮我取消一下值机
91	我儿子乘坐了et302死了，有保险吗，。
13	护肤品可以带吗
102	选好的座位可以更改吗？
73	我已预约值机，可有短信说没有，怎样做
154	请问飞香港可以在手机上值机选座吗
4	请问有人工服务电话吗？
95	一个手机号只能认证一个证件号吗？
15	无法为其他人值机
96	验证码信息
105	多久能彻底注销
0	航班未开放选座什么意思？
13	能带熟食上飞机吗？
4	請回电！
189	有氧舱价格
181	机场大巴有没有到渔溪镇的车
22	为什么有些机票搜不到了？
10	身份证过期可以乘坐飞机吗
246	飞机群怎么进啊
15	给家人一起办理值机，为什么办不了
13	两万毫安充电宝能带上飞机吗
16	我已经预约选座但是儿童不能预约怎么办
23	打印行程单
18	免费拖运行李的重量是多少？
152	办理完行李托运之后可以用电子登机牌登机吗
61	国际航班能查吗？
73	我预约的37A的座位，为啥现在成了44K了？
15	为什么同一个飞机我的不能值机而其他人的可以？
23	我需要行李托运的电子发票
76	残疾军人证如何使用？
3	国际航班如何查询
105	怎么注销
61	为什么不显示国际航班的行程？
44	航班前多长时间可以值机
20	为什么我在航旅纵横值机选座选了两个人，然后取消值机有一个取消不了？说是没在这个渠道值机，可是下午明明一起在航旅纵横选的座
72	春秋航空能值机吗
21	CZ了3377不能值机吗？
88	2016-2017的行程有吗
13	飞机上可以带螺丝刀嘛
21	如何办理值机
186	升舱退款
42	航班延误 如何取消值机
77	可以同时携带一个行李箱和书包登机吗？
71	你好 我想问下 我七点的飞机结果延误改到了晚九点 那么是不是我九点之前两小时办手续就好
170	电子行程单在什么地方？
52	护照验证失败
150	ps288飞行了6个多小时，行程怎么才2000公里？
14	身份证查航班
82	怎么下载新版
3	查询航班失败
58	已值机，怎么换座位？
13	带小猫坐飞机需要准备什么
23	9991956203992如何打印行程单
104	添加联系人
11	如何为同行人选座？
42	我要从新选座
22	你好。为什么我新买的航班信息在行程里面不显示。过了好几天了。公司给买的票，我这没有购票码，不能手动添加。请问有别的办法吗？
15	怎么我网上值机不行
96	验证码收不到
57	航空公司因为航班调整取消了一班航班怎么办
22	我22号的票已出，怎么我这里看不到呢
22	我的行程为什么没有显示？
13	液体不超过多少毫升
79	液体物品托运上限
22	暂未找到你的行程
211	购票后怎么电话预订素食餐
24	为什么我的电子机票  查不到
13	可可椰奶粉带上飞机
58	自己怎么换座位
88	显示2011年之前的行程吗
15	已经开放值机了 为什么我不能值机
48	航旅 账号忘记
22	为什么到现在都没有显示行程
0	起飞前多久停止手机值机
17	在航旅纵横可以买机票吗？
16	不能为儿童值机吗
17	请问我的航旅纵横为什么定不了国际机票
30	请问昨天的机票能查询ma
14	查询常用联系人航班信息
170	怎么拿电子行程单？
146	外航的行程不能添加吗？
79	水果可以托运吗？
61	你好，定的国际航班怎么不显示
13	洗面奶可以带吗
4	客服电话可以给我一个吗
135	南方航空行李限额
13	电动牙刷可以带上飞机吗
42	没有出现取消座位
169	取消自动乘机证明
172	升舱订单如何取消
4	有客服电话吗？
44	值机时间
84	我想给同行的同伴一起办电子登机牌，怎么添加呢
50	能否添加别人的证件
13	飞机可以带几个充电宝
34	这是我用过最费力的app
75	身份证绑定了之前的手机号，现在换手机号了，怎么修改？
44	什么时候可以值机
285	我的常客卡号是多少？
126	七十岁的老人乘机有什么特殊要求吗
42	我有一个值机想取消
44	14:15的航班截止办理托运
17	儿童购票政策怎样呢？
17	机票怎么订？
60	延误证明在哪里
107	首都航空的客服电话是多少
159	我不在这个航班上可以给别人预约值机吗
22	这是通过身份证提取行程的吗
23	我需要行程单报销
208	有接送机没
23	发票怎么开？
135	三亚机场，飞机票没有免费托运行李项，那20公斤行李多少钱到青岛
44	我现在要几点之前到机场？
23	机票发票在哪里打
20	我不能取消值机，怎么回事呢
52	身份证认证失败
79	国际航班饮料可以托运吗
66	补办身份证
61	你好，问下为什么行程显示不全，只显示国内航空公司
21	怎样选座位？
30	票价
13	可以带八哥吗
28	值机选座，有的位置是上锁的
58	怎么改座位
23	东方航空 行程单怎么打印
17	已经买票了
42	如何取消座位
163	接机服务取消订单
81	为什么我选好的座位被改了？
22	未显示行程
13	蒸汽眼罩可以带上飞机吗
14	别人帮定的票怎么查询
33	我没有购买机票，为什么会有飞行计划的订单
38	请问一下，我在你们这里在线值机，但是现在航班取消了，我无法退改签
180	如何提取相片
58	更改不了座位怎么办？
128	航班上东西忘了还能找回来吗
13	能带iPad 看嘛
58	为什么我调换不了座位
87	怎么查看之前选的位置？
181	机场大巴
100	好的  谢谢
21	我在手机上办理了值机
180	历史航程中拍照，在哪里查看
79	药品托运
17	怎么查询机票预订信息
26	我身份证号码本是500107199507026525，但认证时却说我证件已被其他帐号认证，且前三种方法都不行
35	一个人只能预约三个位置么
21	我要取消给别的值机，提示在工具箱操作，怎么找不到工具箱
30	为什么我看不到机票的价格？
56	怎么添加同行旅客
184	值机后为什么没收到短信
1	可以替别人选座位吗
89	两个行程中的第二个如何预约选座
58	没有换座选项
48	忘记密码，手机又更换了  怎么办
65	托运超重
65	从西安到圣彼得堡托运估计要多少钱
35	航旅纵横最多可以帮几个人选座
22	国内行程会自动导入嘛
126	超过70岁的老人在网上买飞机票，要提供什么材料吗？
90	选座时候显示行程保护
79	固态硬盘可以托运吗
4	有没有人工服务啊！
106	请问办理手机值机，还可以到机场托运行李吗？
4	你电话
39	首次坐飞机
19	添加同行人不行
1	你好，我可以帮别人锁定座位吗？
17	怎么买飞机票
139	我们单位订的团体票，可以在线办理选座位吗
11	怎么和同程人一起选座
5	在吧
21	香港航空 办理值机
17	怎么定往返票
17	订票支付方式用微信可以吗
148	有预留座位是否需要重新选座
4	服务热线电话号码多少
23	发票报销
13	烟草有没有数量限制
20	现在值机了又取消不了
13	移动电源充电宝携带标准
1	怎么提别人选座，自己不乘机
14	怎么用身份证号查航班
13	非液体药物可以携带吗？
107	首都航空公司服务热线电话是多少
17	如果给儿童🧒买票
115	已经值机成功，还需要柜台取纸质登机牌吗
89	如何提前选座
40	儿童证件
30	为什么港澳台国际查不到票价
13	可以带两部手机吗
33	显示我有一张去台湾的机票，我并没有购买，是否错了
220	为什么未来行程这里找不到
198	护照认证需要多久？
22	行程不显示
10	身份证过期怎么办
35	3人不能预约值机
107	成都航空客服电话多少
168	怎么帮他人取消预约选座
57	机票自动改期消息
206	怎么申请常旅卡
140	如何知道行程支不支持电子登机牌
21	任何选择座位号
15	为什么不能自己选座位
182	身份证带字母无法添加
34	你是智能还是傻子
144	我乘坐当地时间十月十日晚io857的莫斯科飞往合肥的班机，现已到达，为何行程里始终显示已值机，待出行？
63	儿童登机
44	可以提前多久值机
148	手机值机不小心点错预留啦，想改
79	充电的小电风扇和剃须刀可以托运吗
57	请问在别人手机上预定的机票在我的手机上可以改签吗？
224	资料认证姓名是对的，值机的姓名是错的，怎么办
66	身份证丢了，可以乘机吗
4	有没有人工服务？
52	什么都不能认证成功怎么办
28	买的是gy 1760的，不打折全额机票洛阳到，贵阳，但在电子选择座位的时候，很多都不让选，这是为什么？如果是这样，我还不如买三折四折五折的机票
0	什么时候手机值机
34	我提问你不回答，叫啥客服？
0	手机值机提前多久
13	我带老人坐飞机，轮椅可以上飞机吗？
75	修改手机号码
39	第一次坐飞机不懂怎么办
24	国航手机值机后怎么没有二维码值机牌
178	临时身份证手机值机后用换机票吗
13	浦东机场去迪拜是否可以鞋携带五号电池和七号电池
196	办理同行人员选座时，为什么会提示: 该乘客的舱位等级与已添加的乘客不同，无法选座呢？
15	无法办理值机
27	25排靠窗吗
106	办了值机以后要托运行李，还是要先去换登机牌是吗
74	已经到值机时间了
61	国际航班没有自动显示
81	我的座位怎么变啦
62	怎么升级pro版
81	值机座位与登机牌作为不一致
16	小孩怎么选座位
44	提前多久到
58	怎么换座
223	改签信息未更新
153	加QQ群还没通过
23	网上可以直接打印抬头发票么
256	你好，5.19我在你们这里办理了川航的机会升舱，发票你们怎么给我？
144	为什么显示我未乘坐
22	国泰航空无法提取行程
26	提示证件已被其他账号认可
15	选座失败
58	我想变更座位
15	你好，为何我用手机办理不了选座，迟迟收不到短信
4	没有人工客服吗
3	怎么查看所有的已飞航线
208	为什么不能预定接送机了？
57	取消行程
57	飞机突然变更到达站了。本来浦东，现在虹桥。我买的联航一套票，中间就间隔两小时，时间太紧了。想退票，请问如何申请退票可以获得最大限度的退款。
23	需要纸质行程单报销
27	我想选择紧急出口的位置可以吗
191	行李破损，提起赔偿不超过多少天
77	行李额
17	订不了票！
57	退票怎么退不了
20	手机无法取消值机
23	电子发票在哪里？
79	化妆品可以托运么
15	为什么选不了座位
21	你好，怎么选座位？
0	明天从马德里到西安的Mu264为什么还没法值机？
91	你好，如何购买延误险
195	行程添加成功了，却不显示
