87	你好怎么看值机成功
2	15817182788  李水良
55	到南京禄口机场是T2还是T1
2	Dz6235
46	为什么无法预约值机了
2	如何写航班点评？
2	航旅纵横那里查看工具箱
28	座位不可选是什么原因
18	公务舱托运2件行李不超过30公斤即可，对吗？
42	帮取消值机
16	国航的航班，儿童能办理值机吗
84	同行人登机牌
156	打印购买机票的凭证
2	前序航班延误怎么处理
4	是人工客服吗
64	户口本可以乘坐飞机吗
57	已改签，预留座位不变
118	到机场客服处租轮椅吗？
16	为什么儿童不能提前预定座位
123	已出行的国际行程如何添加到我的航线图中呢？
57	退票
64	户口本可以登机吗
17	能否购买机票？
2	10001
2	登机牌
2	手机
57	航空公司因为航班调整取消了一班航班怎么办
128	您好，我的钱包遗失在客舱里了，能帮忙找一下吗？2019年7月13日昆明长水机场飞往北京的海南航空HU7112次航班
29	如何上传身份证认证
23	报销费用
96	收不到注册验证码
42	取消值机
90	为什么我无权查看自己的信息 为什么提示我开启了行程保护
11	我们一家三口出去，怎么才能一起值机
4	客服电话是多少？
58	换座位
2	航班动态里
77	行李额可以共用吗
13	液体标准
31	网上值机约好位子后，还要办理别的吗？
123	你好，我发现航线图不准确啊
24	航旅登机牌在哪里？
2	常用联系人
20	为什么不能取消值机
2	航空
34	试过了不好使
2	您好请问我代人选座不同意怎办？
28	灰色带锁的位置是什么意思
54	您好 取消值机后 可以重新值机吗
23	你好，请问为什么无法上传行程单
34	垃圾软件
22	为啥我值机之后我的行程没有了
23	发票多久能到
44	提前多久关闭值机
15	为什么别人可以值机？我的不能？
2	洗漱品
22	未显示行程
2	电子登机牌
175	另外原来登记的护照名字英文写错了
27	安全出口的位置在哪里
42	请问怎么取消值机
2	客票号9992102226084
0	什么时间开放手机选座
4	有人工服务吗
2	没找到个人中心
3	在别的地方买票能在这上面看到吗
72	西藏航空不能手机值机吗
2	名字出错
2	还是无法添加
23	如何开发票
2	电池
135	请问14号下午14.55的郑州到乌鲁木齐的JD5383首都航空行车可托运是多少公斤？
2	航班取消补偿
77	携带行李
65	没有免费行李额是什么意思
13	飞机上可以带镜子吗
24	登机牌在哪里找
74	Mf8215是延误了吗？
2	航旅纵横是我一直都使用的出行必备的App很好👍！可是这次改版后字体太小了看不清楚，还找不到改大字的按钮，你们能不能改进一下新版的大字体呢？
2	怎样加入微信群
2	有无托运资格
34	还是不行啊
2	首都机场有几个航站楼
13	请问从上海去深圳的航班，要带一只5 KG内的狗狗，需要准备什么证件呢？
2	小雨影响出行嘛
220	请问我明天的行程怎么不显示？
2	为什么倒不进来国际航班行程
47	旅客在机场临时申请特殊餐食要提前多长时间
220	我未来的行程没有显示
23	在哪里打印发票
79	化妆品能托运吗
4	客服电话
5	在吗
2	国航知音卡密码
26	你好，我的账户被他人占用是怎么回事
2	选座
2	能增加吗
78	护照添加不了
89	前排座位，预选需要加费吗？
2	护照过期
2	给的办理登记牌位置不对
2	1.60958E+12
12	荷兰航空 托运要求
2	我的行程还有几天
4	我需要人工服务
21	手机上可以选位置吗
17	怎么买机票
17	这软件有订票功能吗？
2	机票已作废
66	长乐机场临时身份证办理
42	取消值机
2	人工
2	飞行情况
29	显示提交的姓名和已认证的姓名冲突怎么回事
160	常客卡在哪里
2	更改不了証件
2	我今天下午的航班
2	删除卡证
92	删除 姓名：张二愣 证件号：524683569856981452 删除原因：此身份证非现18653102101手机号机主，影响我绑定身份证号
15	为什么办不了手机值机
16	小孩子如何值机
17	航旅纵横能购买机票吗
2	😳😁
13	气垫粉底可以带上飞机么
65	行李托运费用
2	人工回复！
21	我想在手机上办理值机手续，请问几点能办
21	在哪里可以选座
52	为什么旧护照和新护照不能同时通过认证？
34	没定机票咨询各屁呀？
16	儿童怎么选座位？
16	如何为同行儿童选座
83	联程机票如果第一段目地的备降其他机场，那第二段航班怎么办
42	取消值机
21	工具箱的手机选座卡片在哪里
52	这软件不能绑身份证跟我之前买的机票姓名有关？
2	在哪个页面
2	错
3	我怎样查看我前几天的机票行程
17	现在怎么在这里订机票？
2	查登机口
2	值机
115	手机值机后，是不是可以直接去登机口登机？
20	值机取消不了这么办
2	以前电话号码注销了
2	怎么查未出行的车票
5	你好
189	如何申请有氧仓位
91	保险公司延误险
104	添加联系人
32	如何取票
79	手机关机可以托运吗
13	打火机可以带吗
243	兑换里程
2	显示我未乘坐
44	值机时间
2	充电宝
67	美兰机场有吸烟室吗
2	如何快速验证
133	手机值机是什么意思
2	替别人选票选不了
21	如何选座
5	你好
5	你好
2	什么时候能知道预约的座位有没有选中
63	婴儿可以坐飞机？
22	行程没显示
5	您好
27	选安全出口前面的座位
22	不显示行程
2	我也想问一下保存下来的登机牌是否用
2	eid
5	你好
0	提前多久能手机值机选座
74	KN5911航班7月9号 有没有取消？
22	为什么有的历史航班没有显示
2	值机信息错误
57	取消行程
37	我登记的名字跟你们出机票的名字不符
2	请问奥凯航空可以在线购买吗
12	化妆品托运有什么规定
24	你好，电子登机牌在哪里获取
21	我想选座
218	明天的航班，今天值机选座紧急出口为什么选不了
4	怎么电话联系你们
2	人工
34	说了也白说，等于没说！
21	怎么样选座位？
52	为什么无法认证
178	有电子登机牌还需要办理纸质登机牌吗
5	在吗
168	我要取消预约座位
30	机票查询
2	儿童免费吗
100	谢谢！我试试
21	怎么进行选座？
2	怎么参加延误猜一猜。
5	你好
2	QQ，没有用，有事情向你咨询一下
24	电子登记牌，在哪里找到？
66	没带身份证是否可以办理登机
17	如何订票？
114	为什么无法行程验真
4	回答不正确。你们有客服电话吗？
2	6.20 CZ3106航班的前序航班是？
4	人工客服
40	婴儿登记需要的证件？
115	办理过电子值机，到机场停止值机，还可以打印登机牌吗？
22	我想问问这个护照信息输入为什么有些查不到航班
42	你好麻烦帮我取消值机
2	化妆品
245	划线的旅豆一直没结算
79	剃须刀可以带上飞机吗？或者托运?
2	为什么今天海航下午的班机取消了？
206	常旅客怎么申请
66	大理机场+临时身份证办理
2	安卓pro版
42	取消值机
3	朋友给买的机票如何查询
5	你好
20	没有办法取消值机
65	为什么我乘坐的飞机，别人有免费7公斤的行李托运，我没有免费行李额呢
19	你好，国际航班，手机选座不可以添加同行人吗
87	找不到座位界面
2	婴儿
4	有客服电话吗？
2	人工
235	怎么成为VIP
2	学生票
21	手机选座位
170	可否自己打印电子行程单
2	证件认证错误
2	？？？？
13	液体不超过多少毫升
2	朋友好，我问一下如何查行般号
13	可以携带几条烟
13	飞机上可以带水吗
1	如何帮老人值机选座位，自己不在该航班
156	登机证明
44	可以提前托运行李吗
2	行程校验单
21	值机状态怎么查询
148	想取消预留座位如何操作
2	换到第40排
2	电子客票信息
13	充电宝可以带多大
2	值机
122	未成年可以在没有监护人陪同下乘坐飞机吗
191	行李箱损坏怎么办
157	郑州机场地服电话
4	人工客服
2	我还有一个认证不出
21	港澳航班 如何值机
20	只能柜台办理取消值机怎么办？
255	怎么绑定凤凰知音
2	通行机票怎么地址填不上?
79	书包能托运？
5	晚上好
1	你好，我可以帮别人锁定座位吗？
30	帮我查看机票
18	免费托运行李额度是多少？
2	可以显示那些航空公司
100	好的
15	软件可以选应急们通道的座位吗？我怎么无法选择
22	行程提取仅支持本人添加行程
5	在不？
2	联系方式
123	航线图没显示最近一个行程
135	南方航空行李限额
163	神州专车接机司机联系不上，关机。如何退款？
13	iqos可以带上飞机吗
23	如何打电子发票
13	可携带的酒
13	我带老人坐飞机，轮椅可以上飞机吗？
1	我帮家人买了两张票，我可以帮他们选做吗
57	退票
2	有付款没有反馈
13	液体真空包装得火锅底料可以带上飞机吗
9	为什么我的英文版机票出行单上面没有电子客票号
15	为什么孩子值不了机啊
16	儿童怎么值机
21	怎么选座位？
24	怎样查询电子登机牌
89	已预约座位8F
113	可以兑换升舱或者VIP么？
13	国际航班可以带杨梅上飞机吗
30	全价机票怎么看
2	硕放机场直飞新加坡
13	可否携带干辣椒面
218	为啥明明有很多空位置，我不能选
2	不显示
2	微信认证为什么需要我的密码
149	航班信息错误
21	如何值机国际航空
170	电子行程单
15	值机取不了
175	英文名与中文名不匹配
19	为什么我值机不能添加同行人
17	如何订机票？
21	APP里面没有选座选项
1	怎么通过该软件帮别人选位置
4	你们人工客户电话是多少？
65	买行李额
2	手机不支持
34	还是不能解决问题啊
2	人工电话
16	儿童网上值机
166	查询有没有订好机票
29	军人证件怎么添加
94	飞行模式怎么开
12	飞机上不能带什么物品
2	人工电话
2	航班取消，无法更改值机状态
119	证件格式错误是为什么
2	国际航班托运
42	取消的办理值机手续。
2	在吗?能否回答一下上述问题？
68	名字错了 怎么办
2	如何增加关注人
1	你好，可以帮别人值机吗
71	HU7825明天的航班取消了吗
2	【海尔】【孙鹏翼】2019-06-20 10:05飞11:35降SC4662上海虹桥T2-青岛，票号324-4539175765已出票。
44	安检24小时都有吗
17	航旅纵横能订机票吗？
107	厦门航空的客服电话
15	已经出票了，手机不能值机是什么原因？
23	我的乘机发票什么时候能收到？
2	在手机上如何办理选餐？
168	预约座位后还可以取消选座吗？
16	小孩子不能直机吗
4	人工客服
2	所有航空公司的行程都能列进去吗？
46	预约值机失败
2	我的国际航班值机选座
4	请问航旅纵横客服电话多少
88	为什么没有2011年以前的行程呢？
2	海南航空的
14	如何查别人帮定的国际机票
100	谢谢！
2	很急
84	我怎么添加别人的电子机票？
2	超过160ml的护肤品怎么办
2	但是可用里程是0
2	在哪里下载aPP
17	如何查询本人能不能买飞机票
2	锂电池
13	携带充电宝规格
1	怎么帮助别人值机
52	证件认证失败
42	你好，怎样取消值机
4	人工服务
20	无法取消值机
61	为什么出国的航班查询不到？
104	找不到地方添加常用联系人
2	国际行程
79	可以托运香烟吗
23	机票发票在哪里打
98	您好，身份证变更不了，怎么办？
2	我怎么总是游客身份
2	电子票号
2	手机选坐
52	为什么认证不了
2	带膏状没问题吧
86	订完票怎么不出订票信息
149	航班动态错误播报！！！！！
1	你好我想帮别人选座可以么
42	取消值机
102	为他人变更座位
4	人工服务
44	国际航班要提前多久到达机场
30	怎么看之前的机票价格？
2	打印
2	客户端
2	我看到公务舱有空位，为什么升舱不成功
2	具体理赔程序
21	我想问下更新过的的航旅纵横如何选座
22	想问一下我外航的机票没显示
33	我没有订机票，为什么航旅纵横显示我定了机票而且还已经值机
77	行李箱限额
13	请问鲜花能带上飞机吗？能带多少？
4	客服热线
105	怎么注销？
2	不是机票
104	常用联系人添加
2	国际
106	办理完值机手续后到机场是否可以办理行李托运业务？
92	你好，我的一个证件已丢失作废，可以注销吗
2	为什么差不多所有的行程？
28	为啥有的座位锁着
119	添加认证输入身份证号为什么总显示格式错误
241	为什么手机值机一直显示未找到行程
2	托运
2	工具箱在哪里？
2	3
5	你好
170	查询行程单
89	怎样预约选座
29	能不能用别人的手机号码进行认证
20	为什么取消不了我的值机
2	这么说我现使用旳不是最新版本？
2	人工电话吗？
18	请问，从美国回中国，托运2件行李的重量是多少？谢谢您
2	我们一行人，有的人可以操作，我们操作不了啊
101	如何查询两地间的飞行里程
2	在线值机人数
13	你好，乘飞机允许带白酒吗？
61	怎么没有显示我从莫斯科到圣彼得堡的行程
2	消防员优先
42	如果取消值机，谢谢
3	国际航班如何查询
21	我能不能现在就选座位号
4	客服电话
2	我已经选择座位了
22	怎么看不到机票和座位？
23	你好，报销凭证可以在机场打印吗
14	怎样查看别人的飞行记录
18	托运能带多少斤
2	为什么不能添加乘坐人？
5	你好
175	我的英文名不知道为什么被改了
2	选不出来呢
2	可以买吗
4	你们客服电话多少？
15	我怎么办不了值机？
66	临时身份证办理
20	没办法取消值机啊，好像是你们的系统出现故障了
68	修改姓名
2	办理托运
17	如何订瑞丽航空的机票？
2	身份认证
2	儿童
2	贵阳派出所警务工作站电话
1	怎么帮别人值机
132	可以提前寄存行李吗
2	工具箱
2	行程不结束
66	首都机场T3临时身份证办理
115	手机值机后登机牌的打印
13	坐飞机可以带充电宝吗？
13	防晒喷雾可以携带吗
21	怎么值机
79	用手机登机牌可以托运行李吗
4	客服电话多少号
2	休息室
2	没看到
22	我的行程没有更新
0	6月19日川航什么时间可以订座
2	我卡包里面航空公司的卡里面没有里程积分。
16	我给儿童值机没法完成
61	亚航行程未显示
2	哪里加入
5	在吗
115	网上值机选座后，如果到达机场时已经停止办理值机，可以正常领取登机牌和托运行李吗
2	你好：北京首都国际机场T3去T3要不要坐摆渡车？
63	婴儿坐飞机需要注意事项
5	你好
113	如何使用旅豆升仓
14	查询常用联系人航班信息
178	办理了电子登机牌还能打印普通登机牌吗
21	如何选座
2	人工
39	登记手续办理
22	手机不显示已定航班信息
52	您好，我的身份认证一直做不了
30	为什么机票查询没有折扣显示？
2	那为什么提示该乘客航班与本人不同
2	航旅众横上看不到
145	如何直接中转
21	怎样选座
245	延误了为什么没给旅豆
2	电子登机牌
92	怎么解绑证件
58	怎么换座
57	小横，改签能改多长时间
22	行程缺失
17	怎么搜索机票后无法购买
120	怎么订国际航班wifi
77	登机箱是多大
5	亲亲
75	为什么我的手机号码改不了？
2	无法选择怎么办
2	田雞
61	国际航班的旅行为什么没有显示
182	身份证有字母
22	如何添加行程
14	你好，请问别人在他下载的旅航纵横上帮我订过机票，他有我的身份证号码和名字，那在他的旅航纵横上是不是就可以查到我今后的行程记录呢？
23	我的机票CZ8129在南航柜台不能打印行程单，怎么回事？报销用，在哪儿打印？
2	人了
2	计算机离港系统控制
178	我这有电子票了还要取票嘛
23	需要纸质行程单报销
5	你好
178	你好 请问值机了 就不要拿票登机了嘛
63	儿童登机
39	乘坐飞机休息注意事项
0	网上值机截止时间
224	资料认证姓名是对的，值机的姓名是错的，怎么办
41	帮朋友在我手机上值机，我们一起的，一个值机二维码可以同时过我们几个人嘛？
84	查看同行人电子登机牌
57	机票自动改期消息
255	南航会员卡绑定
2	国内航班
23	我要补行程单
2	CA1307为什么显示快要起飞了？短信通知我是延误到了凌晨5点
5	在吗
75	想知道以前的行程 但是手机号换了
2	怎么删除其他人的信息
2	湿巾
52	有个身份证号码注册不了
2	托运
21	你好，我想问下我的航班显示是15号两点开放选座？为什么现在就可以选座位？
2	取消的航班的电子值机牌，怎么显示
57	改签费用
23	电子发票
2	航班取消值机
13	100ml的水，乳，洗面奶可以随身携带吗？
2	当天查询次数
2	美国出入境常识
58	您好我可以调下坐位吗？
34	太麻烦
17	提前7天买票
61	有些国际航班没显示
92	身份证认证了怎么删除？
2	常旅卡不对
24	从哪里找到我的电子登机牌
4	咨询电话是多少？
43	为什么上传的行程没有审核成功
89	座位预约
2	怎么办
2	经济舱N是什么
22	你好，请问我在去哪儿网上订了机票，但是航旅纵横订单里面看不到呢
2	eid读卡失败
2	我的卡包里的各个航空公司的积分卡里的积分为什么都是零？积分不能自动累计吗？
42	您好，如何取消值机
4	客户热线多少
14	我想查我朋友最近的航班信息
2	出行信息怎么没了
4	电话客服
190	怎么找失物招领
13	能带剃须泡沫上飞机吗
5	你好
79	喷雾能托运么？
24	如何查询我的电子凭证
2	车辆不到位，
5	你好
20	为什么取消不了直机
6	CZ3712为什么不能手机值机呢
22	7月14日乘SC8065，为什么查不到行程？外方统一订票。
2	又快捷通道么
3	如何查值机记录
2	关注不了航班
2	没有找到工具箱
22	我一同购买了儿童票怎么没有显示
62	如何成为pro版用户
15	亲，为什么家人和我同一班飞机，为什么值不起机了？
61	为什么我的国际航班没有显示？
23	行程单打印
66	补办身份证
21	选座在哪个页面
14	儿童已订机票查询
77	这个航班可以免费小行李箱吗
27	机翼位置
205	机票验真
2	选座位号
2	JD5860
2	行李
15	为什么不能手机值机呢
14	知道对方身份证号码如何查询对方预定的航班
17	我可以直接在这上面订机票吗？
1	帮别人值机
157	机场电话
88	请问，2011年前的飞行纪录如何调取？
238	旅豆干什么用？
2	如何查询
2	土耳其航空
2	是同一航班
35	为什么我选了三个座位，客票信息就只有我一个人的呢
23	差额发票可以补吗？
42	付费值机怎么取消
3	可以查询多长时间没的订单
2	工具箱在哪
2	川航320第14排观景视野如何
21	已经买票的国际航班怎么添加并选座
2	100wh是多少毫安
2	人工
2	为什么我的会员卡一点积分也没有？
23	补打发票怎样
57	已办理值机，现需退票，无法到柜台办理，如何处理？
42	怎么取消直机
15	为什么前面的位置不能选？
5	在吗
2	国际航班呢
30	7月11号去三亚的厦航的机票价格是多少？
145	厦门T3航站楼怎么坐摆渡车到18检票口
89	预约选座问题
15	为什么已显示值机状态，但又不能手机值机
23	怎么打印有单位抬头发票
4	我需要联系人工客服
2	ELD开通失败
166	怎么查询别人是否给我订票
64	乘机证件有哪些
42	申请取消6月17深圳到上海的厦航值机
84	我的一个同行人已在其他平台值机，如何在航旅纵横上获取他的电子登机牌？
13	可以带白酒？
4	需要人工服务
20	您好，航班因为天气原因被取消了以后，值机无法取消
77	狮航的行李限额
2	举牌怎么弄
2	联系机组人员
23	为什么我的行程单还没打印出来
175	护照认证一直提示中英文姓名不匹配
1	怎么进行为他人选座？
2	CA1342
20	取消座位，显示航空公司退款失败
79	行李托运能托运酒吗
126	70岁以上老人乘机可以吗？
58	怎么改座位
44	HU7716什么时间开始值机
56	如何添加其他乘客
26	本人没有绑定身份证，为什么显示已经绑定过了
2	显示未选座
177	我的飞行路程为什么没春秋航空的？
46	预约选座显示有误
2	待出行怎么看不到
63	怎么购买婴儿票
2	为什么说不是本人行程
2	你好，我自己注册了航旅纵横，别人有我的身份证照片，也能用我的证件她的手机号码注册吗，能随时看到我的行程吗
2	作废护照
57	退票联系那里
2	携带物品
143	打扰问一下。70岁，做过心脏支架的可以坐飞机吗
241	显示两天内没有我的订单
13	蓝牙耳机可以带飞机上不
35	航旅纵横上只能选3个人的座位嘛
2	下飞机到取完行李需要好久？
18	请问这个航班有免费行李托运吗？
30	小孩票价多少
2	为什么
15	为什么不能值机选座？
2	可以查询我是否有过预订
2	选不了
2	短信
206	怎么注册常客卡
98	如何更改证件信息
56	如何添加其他乘客
2	人工
150	里程补登
3	怎么通过sfz查航班
20	取消选座取消不了
137	为什么是自己本人的行程却显示非本人行程无法值机
71	国际航班延误赔付
17	怎么定往返票
1	请问可以给别人值机吗
120	机上是否有wifi如何查询
2	😳😳😳
13	药品可随身带吧
79	电脑可以托运么
2	无法获取仓位图
2	腊肉呢
0	22号的mu220航班什么时候开始选座
8	系统错误
4	转人工
15	你好，请问我为什么不能值机？
0	我今天手机值机，结果显示，我出现了行程的保护，但是我并没有开启，不知道是为什么不能值机。
14	查看别人的飞行记录
2	国际航班？
100	谢谢
16	带婴儿怎么值机
5	你好
3	请问旅游团一起买的机票个人查询不了
34	答非所问！
235	如何成为VIP
2	优惠卷
16	小孩怎样与大人一起值机？
107	首都航空公司服务热线电话是多少
61	为什么我的国际航班没有在行程里
23	你好，如何取得报销发票？
42	我的值机取消不掉
18	境外行李托运限额
217	旅豆可以购买么
2	泰国航空不支持吗
2	具体
21	怎样选座位？
100	哈哈
2	值机
4	有没有人工客服
5	你好
15	请问一下，我的航班怎么选不了座位好
2	电话
13	化妆品能带上飞机吗
17	能买机票吗
2	蓝牙
22	机票不显示
2	你帮我看看，我的通航信息
166	迪拜飞国内能否查询是否购票成功
11	怎么帮同行人选座
2	首都机场有哪些餐厅
87	如何查看值机结果
152	电子机票怎么托运
2	我取消不了
150	最近的行程为啥没有统计？谢谢
2	我付费了，你们却没有提供任何服务。我找哪里投诉啊，要求退费给我
23	不是值机牌哦，是打印行程单或发票，哪里打印
2	客户电话多少
2	是随时办理还是需要提前一天办理
154	请问是每个航空公司都可以值机吗。
77	境外行李额限额
58	修改位置
143	三年前安装心脏起搏器，能乘坐飞机吗？
65	航旅纵横怎么购买行李额
2	上次发了一个一年的最什么什么的，怎么的能找到啊
2	可以吗
42	取消我的值机
2	回答啊
44	什么时候可以取机票
77	免费行李额
2	升舱
57	你好，如何改签
81	为什么预约成功的座位，会被无缘无故的调换?！
17	如何买机票
89	怎样提前选择座位号
65	行李额怎么购买
2	证件信息错误如何处理
2	PRO版费用多久
23	报销发票在哪开
2	电子登机牌
77	如果无免费行李额
0	值机14排什么时候开放
54	可不可以取消值机，重新办理
18	托运行李的重量？
13	请问飞机✈️可以带香烟🚬吗可以带几条
57	改签机票
87	座位信息页面在哪
5	你好
2	飞机餐某方面
2	人工
2	航行记录
2	乘机证件
16	我的孩子怎么一起手机值机？
89	值机预约成功会怎么显示
5	你好
102	请问为他人取消值机的工具箱在哪
87	我选择座位后再次登录不显示有座位号
79	400毫升的乳液可以托运吗
4	人工客服
26	我的身份证怎么被绑定过
2	不支持春秋航空吗
11	带着70多岁的老人，订票时忘记选座了怎么办
0	什么时候开放选座
2	航班延误了，中转机票怎么办
15	办理不了值机
2	是在航班前24小时办理，但是显示没有行程，号码什么的都是正确的
135	海航的行李限制是多少公斤？
22	查不到我的行程
57	改签
22	怎么添加国际航班信息
137	为什么我的值机显示不是本人行程？
148	值机座位与预留座位不同
2	取消不了啊？怎么办
3	别人给自己买的机票可以查询吗
32	我身份整丢了怎么才能取机票啊
16	请问我是东方航空，小孩子可以在手机上选座位吗？上海浦东到美国洛杉矶。
2	值机柜台是什么
2	旅豆中心在哪里？
50	如何添加其他人证件
2	航班取消什么时候会取消状态
12	国际航班托运规定
21	如何办理选座
2	航旅纵横的微信
2	为什么会这样
148	自动值机选座
107	山东航空电话
34	你好，回答我的问题。请你
23	只有行程单
2	这里不显示吗？
16	带36天婴儿值机
18	28寸的行李箱可以托运吗
71	你好 我想问下 我七点的飞机结果延误改到了晚九点 那么是不是我九点之前两小时办手续就好
45	怎样查看已经兑换的口令
35	预定值机，只能选择3个人的吗
2	我的行程
13	请问在国内旅行乘机一次可以带多少香烟
98	如何修改认证信息？
42	怎么取消选座
22	为什么没有已买机票的信息
2	打印机票
2	工具箱在哪
17	航旅纵横可以订票吗？
2	请问我帮别人值机，如果把他的身份证号输入错误了，还能正常办理值机吗？
196	同行人与主乘客是同航班但是不同舱位要怎么给公务舱的值机
2	可以分期购机票嘛
79	托运可带的护肤品化妆品有哪些？
2	24小时选座未开
174	中转旅客要领取托运的行李再托运吗
148	自动选了座位
3	查询一年订单
11	同行人值机办理
243	里程兑换升舱
